BST elapsed time,BST height,AVL elapsed time,AVL height,RB elapsed time,RB height
4.8e-05,29,3.8e-05,14,3.9e-05,14
4.3e-05,29,3.3e-05,14,3.8e-05,14
4.3e-05,29,3.2e-05,14,3.8e-05,14
4.3e-05,29,3.2e-05,14,4.8e-05,14
4.6e-05,29,3.3e-05,14,3.8e-05,14
4.3e-05,29,3.2e-05,14,3.8e-05,14
4.2e-05,29,3.2e-05,14,3.7e-05,14
4.3e-05,29,3.2e-05,14,3.8e-05,14
4.2e-05,29,3.2e-05,14,3.8e-05,14
4.3e-05,29,3.3e-05,14,3.8e-05,14
4.3e-05,29,3.3e-05,14,3.8e-05,14
4.2e-05,29,3.2e-05,14,3.8e-05,14
4.3e-05,29,3.2e-05,14,3.8e-05,14
4.3e-05,29,3.3e-05,14,3.9e-05,14
4.3e-05,29,3.3e-05,14,3.8e-05,14
4.3e-05,29,3.3e-05,14,3.8e-05,14
4.2e-05,29,3.2e-05,14,3.8e-05,14
4.3e-05,29,3.2e-05,14,3.8e-05,14
4.3e-05,29,3.3e-05,14,3.8e-05,14
4.6e-05,29,3.4e-05,14,3.9e-05,14
5e-05,29,3.4e-05,14,3.9e-05,14
4.3e-05,29,3.2e-05,14,3.8e-05,14
4.2e-05,29,3.3e-05,14,3.9e-05,14
4.3e-05,29,3.3e-05,14,3.9e-05,14
4.3e-05,29,3.2e-05,14,3.8e-05,14
5.5e-05,29,3.4e-05,14,3.9e-05,14
4.4e-05,29,3.3e-05,14,3.8e-05,14
4.3e-05,29,3.2e-05,14,3.8e-05,14
4.3e-05,29,3.3e-05,14,3.8e-05,14
4.3e-05,29,3.3e-05,14,3.8e-05,14
4.3e-05,29,3.2e-05,14,3.8e-05,14
4.3e-05,29,3.3e-05,14,3.9e-05,14
4.3e-05,29,3.2e-05,14,3.8e-05,14
4.3e-05,29,3.3e-05,14,3.8e-05,14
4.2e-05,29,3.2e-05,14,3.8e-05,14
4.3e-05,29,3.3e-05,14,3.9e-05,14
4.5e-05,29,3.3e-05,14,3.9e-05,14
4.2e-05,29,3.3e-05,14,3.8e-05,14
4.3e-05,29,3.2e-05,14,3.8e-05,14
4.3e-05,29,3.3e-05,14,3.8e-05,14
4.3e-05,29,3.3e-05,14,4e-05,14
5.1e-05,29,4.4e-05,14,4.6e-05,14
4.4e-05,29,3.4e-05,14,3.9e-05,14
4.3e-05,29,3.3e-05,14,3.9e-05,14
4.3e-05,29,3.3e-05,14,3.8e-05,14
4.3e-05,29,3.2e-05,14,3.8e-05,14
4.3e-05,29,3.3e-05,14,3.8e-05,14
4.3e-05,29,4.6e-05,14,4.8e-05,14
4.4e-05,29,3.3e-05,14,3.8e-05,14
4.3e-05,29,3.2e-05,14,3.9e-05,14
4.4e-05,29,3.3e-05,14,5.1e-05,14
4.6e-05,29,3.7e-05,14,4.6e-05,14
4.6e-05,29,3.4e-05,14,3.9e-05,14
4.3e-05,29,3.2e-05,14,3.9e-05,14
4.4e-05,29,3.3e-05,14,3.8e-05,14
5.2e-05,29,3.8e-05,14,3.9e-05,14
4.4e-05,29,3.3e-05,14,3.9e-05,14
4.3e-05,29,3.3e-05,14,3.9e-05,14
4.3e-05,29,3.3e-05,14,3.9e-05,14
4.3e-05,29,3.3e-05,14,3.9e-05,14
4.3e-05,29,3.4e-05,14,3.9e-05,14
4.3e-05,29,3.3e-05,15,3.9e-05,14
4.3e-05,29,3.3e-05,15,3.9e-05,14
4.3e-05,29,3.3e-05,15,3.9e-05,14
4.3e-05,29,3.3e-05,15,3.9e-05,14
4.4e-05,29,3.3e-05,15,3.9e-05,14
4.4e-05,29,3.3e-05,15,3.8e-05,14
4.3e-05,29,3.3e-05,15,3.9e-05,14
4.6e-05,29,3.3e-05,15,3.9e-05,14
4.3e-05,29,3.3e-05,15,3.8e-05,14
4.3e-05,29,3.3e-05,15,3.8e-05,14
4.3e-05,29,3.3e-05,15,3.8e-05,14
4.4e-05,29,3.4e-05,15,3.9e-05,14
4.4e-05,29,4.3e-05,15,4.6e-05,14
4.5e-05,29,3.4e-05,15,3.9e-05,14
4.4e-05,29,3.3e-05,15,3.8e-05,14
4.4e-05,29,3.4e-05,15,3.9e-05,14
5e-05,29,3.4e-05,15,3.9e-05,14
4.4e-05,29,3.3e-05,15,3.9e-05,14
4.3e-05,29,3.3e-05,15,3.8e-05,14
4.4e-05,29,3.3e-05,15,3.9e-05,14
4.4e-05,29,3.3e-05,15,3.9e-05,14
4.3e-05,29,3.3e-05,15,3.9e-05,14
4.3e-05,29,3.3e-05,15,3.9e-05,14
4.6e-05,29,3.3e-05,15,3.9e-05,14
4.4e-05,29,4.1e-05,15,4e-05,14
4.4e-05,29,3.3e-05,15,3.9e-05,14
4.4e-05,29,3.3e-05,15,3.9e-05,14
4.3e-05,29,3.3e-05,15,3.8e-05,14
4.4e-05,29,3.3e-05,15,3.8e-05,14
4.4e-05,29,3.4e-05,15,3.9e-05,14
4.3e-05,29,3.3e-05,15,3.8e-05,14
4.4e-05,29,3.4e-05,15,3.9e-05,14
4.3e-05,29,3.3e-05,15,3.9e-05,14
4.4e-05,29,3.3e-05,15,3.8e-05,14
4.4e-05,29,3.3e-05,15,3.9e-05,14
4.4e-05,29,3.3e-05,15,3.9e-05,14
4.3e-05,29,3.3e-05,15,3.8e-05,14
4.4e-05,29,3.4e-05,15,3.9e-05,14
4.4e-05,29,3.4e-05,15,3.9e-05,14
4.5e-05,29,3.3e-05,15,3.9e-05,14
4.4e-05,29,3.4e-05,15,3.9e-05,14
4.3e-05,29,3.3e-05,15,3.9e-05,14
4.4e-05,29,3.4e-05,15,3.9e-05,14
4.5e-05,29,3.4e-05,15,3.9e-05,14
4.3e-05,29,3.3e-05,15,3.9e-05,14
4.4e-05,29,3.4e-05,15,3.9e-05,14
4.4e-05,29,3.3e-05,15,3.9e-05,14
4.9e-05,29,4.6e-05,15,4.6e-05,14
4.5e-05,29,3.4e-05,15,3.9e-05,14
4.4e-05,29,3.3e-05,15,3.9e-05,14
4.4e-05,29,3.4e-05,15,4e-05,14
4.4e-05,29,3.4e-05,15,3.9e-05,14
4.4e-05,29,3.3e-05,15,3.8e-05,14
4.4e-05,29,3.3e-05,15,3.9e-05,14
5e-05,29,3.4e-05,15,3.9e-05,14
4.8e-05,29,3.4e-05,15,4e-05,14
4.5e-05,29,3.7e-05,15,4e-05,14
4.5e-05,29,3.4e-05,15,4.4e-05,14
4.4e-05,29,3.4e-05,15,3.9e-05,14
5.5e-05,29,3.5e-05,15,4.4e-05,14
4.5e-05,29,3.4e-05,15,4e-05,14
4.5e-05,29,3.4e-05,15,3.9e-05,14
4.4e-05,29,3.9e-05,15,4e-05,14
4.5e-05,29,3.9e-05,15,4.5e-05,14
4.5e-05,29,3.4e-05,15,3.9e-05,14
4.4e-05,29,3.3e-05,15,3.9e-05,14
4.4e-05,29,3.3e-05,15,3.9e-05,14
4.4e-05,29,3.4e-05,15,4e-05,14
4.4e-05,29,3.4e-05,15,3.9e-05,14
4.4e-05,29,3.3e-05,15,3.9e-05,14
4.4e-05,29,3.4e-05,15,3.9e-05,14
4.7e-05,29,3.4e-05,15,4e-05,14
4.4e-05,29,3.4e-05,15,3.9e-05,14
4.4e-05,29,3.3e-05,15,3.9e-05,14
4.5e-05,29,3.4e-05,15,4e-05,14
4.5e-05,29,3.4e-05,15,3.9e-05,14
4.4e-05,29,3.4e-05,15,4e-05,14
4.5e-05,29,3.4e-05,15,4e-05,14
4.8e-05,29,3.7e-05,15,3.9e-05,14
4.5e-05,29,3.3e-05,15,3.9e-05,14
4.4e-05,29,3.3e-05,15,3.9e-05,14
4.4e-05,29,3.3e-05,15,3.9e-05,14
4.4e-05,29,3.4e-05,15,4e-05,14
4.4e-05,29,3.3e-05,15,3.9e-05,14
4.4e-05,29,3.3e-05,15,3.9e-05,14
4.4e-05,29,3.4e-05,15,4e-05,14
4.4e-05,29,3.4e-05,15,3.9e-05,14
4.5e-05,29,3.4e-05,15,4e-05,14
4.4e-05,29,3.3e-05,15,3.9e-05,14
4.5e-05,29,3.4e-05,15,3.9e-05,14
4.4e-05,29,3.4e-05,15,4e-05,14
5.2e-05,29,3.5e-05,15,4e-05,14
4.5e-05,29,3.3e-05,15,4e-05,14
4.4e-05,29,3.4e-05,15,4e-05,14
4.5e-05,29,3.4e-05,15,3.9e-05,14
4.5e-05,29,3.4e-05,15,4e-05,14
4.4e-05,29,3.4e-05,15,3.9e-05,14
4.4e-05,29,3.4e-05,15,4e-05,14
4.4e-05,29,3.4e-05,15,4e-05,14
4.5e-05,29,3.4e-05,15,4e-05,14
4.4e-05,29,3.4e-05,15,3.9e-05,14
4.4e-05,29,3.4e-05,15,3.9e-05,14
4.5e-05,29,3.4e-05,15,3.9e-05,14
4.6e-05,29,3.4e-05,15,3.9e-05,14
4.5e-05,29,3.4e-05,15,3.9e-05,14
4.5e-05,29,3.5e-05,15,4e-05,14
4.5e-05,29,3.4e-05,15,4e-05,14
4.4e-05,29,3.4e-05,15,4e-05,14
4.5e-05,29,3.4e-05,15,5.2e-05,14
5e-05,29,3.5e-05,15,4e-05,14
4.5e-05,29,3.4e-05,15,4e-05,14
4.6e-05,29,3.4e-05,15,4e-05,14
5e-05,29,4.7e-05,15,4.9e-05,14
4.6e-05,29,3.5e-05,15,4e-05,14
4.5e-05,29,3.4e-05,15,3.9e-05,14
4.5e-05,29,3.4e-05,15,4e-05,14
4.5e-05,29,3.4e-05,15,4e-05,14
4.5e-05,29,3.5e-05,15,4e-05,14
4.5e-05,29,3.4e-05,15,4e-05,14
4.7e-05,29,4e-05,15,4.1e-05,14
4.5e-05,29,3.4e-05,15,4e-05,14
4.5e-05,29,3.7e-05,15,4.1e-05,14
4.5e-05,29,3.4e-05,15,4e-05,14
5.1e-05,29,3.4e-05,15,4e-05,14
4.5e-05,29,3.4e-05,15,4e-05,14
4.5e-05,29,3.4e-05,15,3.9e-05,14
4.5e-05,29,3.4e-05,15,4e-05,14
4.4e-05,29,3.4e-05,15,4e-05,14
5.1e-05,29,4.4e-05,15,4.1e-05,14
4.5e-05,29,3.4e-05,15,3.9e-05,14
4.5e-05,29,3.5e-05,15,4e-05,14
4.4e-05,29,3.4e-05,15,3.9e-05,14
4.5e-05,29,3.5e-05,15,4e-05,14
4.5e-05,29,3.4e-05,15,4e-05,14
4.4e-05,29,3.4e-05,15,4e-05,14
4.7e-05,29,3.4e-05,15,4e-05,14
4.5e-05,29,3.5e-05,15,4e-05,14
4.5e-05,29,3.5e-05,15,4e-05,14
4.5e-05,29,3.5e-05,15,4e-05,14
4.5e-05,29,3.4e-05,15,4e-05,14
4.5e-05,29,3.4e-05,15,4e-05,14
4.5e-05,29,3.4e-05,15,4e-05,14
4.5e-05,29,3.4e-05,15,3.9e-05,14
4.6e-05,29,3.5e-05,15,4e-05,14
4.5e-05,29,3.5e-05,15,4e-05,14
4.5e-05,29,3.5e-05,15,4e-05,14
4.5e-05,29,3.4e-05,15,4e-05,14
4.5e-05,29,3.4e-05,15,4e-05,14
4.5e-05,29,3.5e-05,15,4e-05,14
4.5e-05,29,3.4e-05,15,4e-05,14
4.5e-05,29,3.4e-05,15,4e-05,14
4.6e-05,29,3.4e-05,15,3.9e-05,14
4.5e-05,29,3.4e-05,15,4e-05,14
4.5e-05,29,3.5e-05,15,4e-05,14
4.5e-05,29,3.4e-05,15,4e-05,14
4.6e-05,29,3.5e-05,15,5.5e-05,14
4.5e-05,29,3.4e-05,15,4e-05,14
4.5e-05,29,3.5e-05,15,5.5e-05,14
4.7e-05,29,3.5e-05,15,4.1e-05,14
4.6e-05,29,3.5e-05,15,4e-05,14
4.5e-05,29,3.4e-05,15,4e-05,14
4.5e-05,29,3.4e-05,15,4e-05,14
4.6e-05,29,3.4e-05,15,4e-05,14
4.5e-05,29,3.4e-05,15,4e-05,14
4.6e-05,29,3.4e-05,15,4e-05,14
4.5e-05,29,3.4e-05,15,4e-05,14
4.5e-05,29,3.4e-05,15,4.4e-05,14
5.2e-05,29,3.6e-05,15,4.1e-05,14
4.5e-05,29,3.5e-05,15,4e-05,14
4.6e-05,29,3.5e-05,15,4e-05,14
4.5e-05,29,4.4e-05,15,4.1e-05,14
4.6e-05,29,3.5e-05,15,4e-05,14
4.6e-05,29,3.4e-05,15,4e-05,14
4.5e-05,29,3.5e-05,15,4.1e-05,14
4.6e-05,29,3.5e-05,15,4e-05,14
4.5e-05,29,3.5e-05,15,4.1e-05,14
4.6e-05,29,3.5e-05,15,4e-05,14
4.5e-05,29,3.5e-05,15,4.1e-05,14
4.6e-05,29,3.5e-05,15,4e-05,14
4.5e-05,29,3.4e-05,15,4.1e-05,14
4.5e-05,29,3.5e-05,15,4.1e-05,14
4.5e-05,29,3.4e-05,15,4.1e-05,14
4.6e-05,29,3.5e-05,15,4e-05,14
4.9e-05,29,5.6e-05,15,4.4e-05,14
4.7e-05,29,3.6e-05,15,4.1e-05,14
4.6e-05,29,3.6e-05,15,4.6e-05,14
4.6e-05,29,3.5e-05,15,4e-05,14
4.6e-05,29,3.5e-05,15,4.8e-05,14
4.5e-05,29,3.5e-05,15,4e-05,14
4.6e-05,29,3.5e-05,15,4e-05,14
4.5e-05,29,3.5e-05,15,4e-05,14
4.6e-05,29,3.5e-05,15,4e-05,14
4.6e-05,29,3.5e-05,15,4.1e-05,14
4.5e-05,29,3.5e-05,15,4.1e-05,14
4.6e-05,29,3.5e-05,15,4e-05,14
4.5e-05,29,3.5e-05,15,4.1e-05,14
4.5e-05,29,3.5e-05,15,4.1e-05,14
4.5e-05,29,3.4e-05,15,4e-05,14
4.5e-05,29,3.5e-05,15,4.1e-05,14
4.7e-05,29,3.5e-05,15,4e-05,14
4.6e-05,29,3.5e-05,15,4e-05,14
4.6e-05,29,3.5e-05,15,4e-05,14
4.6e-05,29,3.5e-05,15,4e-05,14
4.5e-05,29,3.5e-05,15,4.1e-05,14
4.5e-05,29,3.5e-05,15,4.1e-05,14
4.5e-05,29,3.5e-05,15,4e-05,14
4.6e-05,29,3.5e-05,15,4e-05,14
4.5e-05,29,3.5e-05,15,4.1e-05,14
4.5e-05,29,3.5e-05,15,4e-05,14
4.6e-05,29,3.5e-05,15,4.1e-05,14
4.6e-05,29,3.5e-05,15,4.1e-05,14
5.2e-05,29,4.1e-05,15,4.6e-05,14
4.7e-05,29,3.6e-05,15,4.1e-05,14
4.6e-05,29,3.5e-05,15,4.1e-05,14
4.6e-05,29,3.5e-05,15,4.1e-05,14
5.1e-05,29,4.1e-05,15,4.2e-05,14
4.7e-05,29,3.5e-05,15,4e-05,14
4.6e-05,29,3.5e-05,15,4.1e-05,14
4.6e-05,29,3.5e-05,15,4.1e-05,14
4.9e-05,29,3.6e-05,15,4.6e-05,14
4.6e-05,29,3.5e-05,15,4.1e-05,14
5.1e-05,29,3.6e-05,15,4.1e-05,14
4.7e-05,29,3.4e-05,15,4.1e-05,14
4.7e-05,29,3.5e-05,15,4.1e-05,14
4.6e-05,29,3.7e-05,15,5.9e-05,14
6.3e-05,29,5.1e-05,15,5.9e-05,14
6.3e-05,29,5.2e-05,15,5.9e-05,14
6.3e-05,29,5.2e-05,15,5.9e-05,14
6.3e-05,29,5.2e-05,15,5.8e-05,14
6.4e-05,29,5.2e-05,15,5.8e-05,14
6.2e-05,29,5.1e-05,15,5.9e-05,14
6.5e-05,29,5.2e-05,15,5.9e-05,14
6.3e-05,29,5.1e-05,15,5.9e-05,14
6.3e-05,29,5.1e-05,15,5.9e-05,14
6.7e-05,29,6.1e-05,15,5.9e-05,14
6.3e-05,29,5.2e-05,15,5.9e-05,14
6.3e-05,29,5.2e-05,15,5.8e-05,14
6.3e-05,29,5.2e-05,15,5.9e-05,14
6.3e-05,29,5.2e-05,15,5.9e-05,14
6.3e-05,29,5.8e-05,15,6e-05,14
6.4e-05,29,5.1e-05,15,6e-05,14
6.3e-05,29,5.2e-05,15,6e-05,14
6.3e-05,29,5.2e-05,15,5.8e-05,14
8.5e-05,29,5.3e-05,15,5.9e-05,14
6.2e-05,29,5.2e-05,15,6.6e-05,14
6.8e-05,29,5.2e-05,15,6.6e-05,14
6.4e-05,29,5.1e-05,15,7.8e-05,14
7.7e-05,29,7.2e-05,15,5.6e-05,14
7.4e-05,29,5.1e-05,15,4.2e-05,14
4.7e-05,29,3.6e-05,15,4.4e-05,14
6.4e-05,29,5.4e-05,15,7.2e-05,14
7.1e-05,29,6.1e-05,15,6.4e-05,14
7.1e-05,29,6.1e-05,15,6.6e-05,14
7.2e-05,29,5.9e-05,15,7e-05,14
7.1e-05,29,5.8e-05,15,7e-05,14
7.2e-05,29,5.9e-05,15,6.9e-05,14
7.4e-05,29,6.2e-05,15,7e-05,14
7.1e-05,29,5.6e-05,15,6e-05,14
6.3e-05,29,5.2e-05,15,6e-05,14
6.3e-05,29,5.6e-05,15,6.2e-05,14
6.7e-05,29,5.5e-05,15,6.1e-05,14
6.6e-05,29,5.3e-05,15,6.3e-05,14
6.4e-05,29,5.5e-05,15,6e-05,14
8e-05,29,5.2e-05,15,7.6e-05,14
6.5e-05,29,5.4e-05,15,6.2e-05,14
6.6e-05,29,5.5e-05,15,6.1e-05,14
6.6e-05,29,5.3e-05,15,6.2e-05,14
6.6e-05,29,5.4e-05,15,6.2e-05,14
6.6e-05,29,5.4e-05,15,6.1e-05,14
6.7e-05,29,5.4e-05,15,6.2e-05,14
5.7e-05,29,3.8e-05,15,4.9e-05,14
4.9e-05,29,4e-05,15,4.4e-05,14
4.7e-05,29,3.6e-05,15,4.3e-05,14
4.7e-05,29,3.7e-05,15,4.2e-05,14
4.7e-05,29,3.5e-05,15,5.1e-05,14
4.8e-05,29,3.6e-05,15,4.2e-05,14
4.7e-05,29,3.5e-05,15,4.2e-05,14
4.7e-05,29,3.6e-05,15,4.9e-05,14
4.7e-05,29,3.6e-05,15,4.1e-05,14
5e-05,29,3.6e-05,15,4.2e-05,14
4.7e-05,29,3.6e-05,15,4.2e-05,14
4.7e-05,29,3.6e-05,15,4.2e-05,14
4.8e-05,29,3.6e-05,15,4.2e-05,14
4.7e-05,29,3.6e-05,15,4.2e-05,14
4.7e-05,29,3.6e-05,15,4.1e-05,14
4.7e-05,29,3.6e-05,15,4.1e-05,14
4.7e-05,29,3.6e-05,15,4.5e-05,14
4.8e-05,29,3.6e-05,15,4.1e-05,14
4.9e-05,29,4.8e-05,15,4.6e-05,14
4.8e-05,29,3.6e-05,15,4.2e-05,14
4.8e-05,29,3.6e-05,15,4.1e-05,14
4.8e-05,29,3.6e-05,15,5e-05,14
4.7e-05,29,3.6e-05,15,4.1e-05,14
4.7e-05,29,3.6e-05,15,4.2e-05,14
4.8e-05,29,3.5e-05,15,4.2e-05,14
4.9e-05,29,3.6e-05,15,4.2e-05,14
4.7e-05,29,4.1e-05,15,4.3e-05,14
4.7e-05,29,3.6e-05,15,4.2e-05,14
4.7e-05,29,3.6e-05,15,4.2e-05,14
4.7e-05,29,3.6e-05,15,4.2e-05,14
4.7e-05,29,3.6e-05,15,4.2e-05,14
4.7e-05,29,3.5e-05,15,4.2e-05,14
4.7e-05,29,3.6e-05,15,4.2e-05,14
4.7e-05,29,3.6e-05,15,4.3e-05,14
4.8e-05,29,3.6e-05,15,4.2e-05,14
4.7e-05,29,3.5e-05,15,4.2e-05,14
4.7e-05,29,3.6e-05,15,4.3e-05,14
4.7e-05,29,3.6e-05,15,4.2e-05,14
4.7e-05,29,3.6e-05,15,4.1e-05,14
4.7e-05,29,3.6e-05,15,4.2e-05,14
4.8e-05,29,3.6e-05,15,4.1e-05,14
4.9e-05,29,3.6e-05,15,4.2e-05,14
4.7e-05,29,3.6e-05,15,4.2e-05,14
4.7e-05,29,3.5e-05,15,4.2e-05,14
4.7e-05,29,3.6e-05,15,4.1e-05,14
4.8e-05,29,3.6e-05,15,4.2e-05,14
4.8e-05,29,3.6e-05,15,4.2e-05,14
4.7e-05,29,3.5e-05,15,4.2e-05,14
4.7e-05,29,3.5e-05,15,4.2e-05,14
4.7e-05,29,3.6e-05,15,4.2e-05,14
4.7e-05,29,3.6e-05,15,4.6e-05,14
4.7e-05,29,3.6e-05,15,4.2e-05,14
5e-05,29,3.7e-05,15,4.2e-05,14
5.3e-05,29,3.7e-05,15,4.2e-05,14
4.8e-05,29,4.3e-05,15,4.7e-05,14
4.8e-05,29,3.6e-05,15,4.1e-05,14
4.7e-05,29,3.6e-05,15,4.3e-05,14
5e-05,29,3.6e-05,15,4.2e-05,14
4.7e-05,29,3.6e-05,15,4.2e-05,14
4.7e-05,29,3.6e-05,15,4.2e-05,14
4.8e-05,29,3.6e-05,15,4.2e-05,14
4.7e-05,29,3.6e-05,15,4.2e-05,14
4.7e-05,29,3.6e-05,15,4.2e-05,14
4.7e-05,29,3.6e-05,15,4.3e-05,15
4.8e-05,29,3.6e-05,15,4.2e-05,15
4.8e-05,29,3.8e-05,15,4.3e-05,15
4.8e-05,29,3.6e-05,15,4.2e-05,15
4.8e-05,29,3.6e-05,15,5e-05,15
5.3e-05,29,3.7e-05,15,4.3e-05,15
4.8e-05,29,3.6e-05,15,4.3e-05,15
4.8e-05,29,3.6e-05,15,4.2e-05,15
4.8e-05,29,3.6e-05,15,4.3e-05,15
4.8e-05,29,3.6e-05,15,4.2e-05,15
5e-05,29,4.2e-05,15,4.2e-05,15
4.8e-05,29,3.7e-05,15,4.3e-05,15
4.8e-05,29,3.6e-05,15,4.3e-05,15
4.8e-05,29,3.6e-05,15,4.7e-05,15
4.8e-05,29,3.6e-05,15,4.2e-05,15
4.7e-05,29,3.6e-05,15,4.2e-05,15
4.7e-05,29,4.1e-05,15,6.1e-05,15
4.8e-05,29,3.6e-05,15,4.2e-05,15
4.7e-05,29,3.6e-05,15,4.2e-05,15
4.8e-05,29,3.6e-05,15,4.3e-05,15
4.8e-05,29,3.6e-05,15,4.9e-05,15
4.8e-05,29,3.6e-05,15,4.3e-05,15
4.8e-05,29,3.6e-05,15,4.2e-05,15
4.8e-05,29,3.6e-05,15,4.2e-05,15
4.8e-05,29,3.6e-05,15,4.2e-05,15
4.7e-05,29,3.6e-05,15,4.3e-05,15
5e-05,30,3.6e-05,15,4.3e-05,15
4.7e-05,30,3.6e-05,15,4.2e-05,15
4.7e-05,30,3.6e-05,15,4.2e-05,15
4.8e-05,30,3.7e-05,15,4.2e-05,15
4.8e-05,30,3.6e-05,15,4.2e-05,15
4.8e-05,30,3.7e-05,15,4.3e-05,15
4.8e-05,30,3.6e-05,15,4.2e-05,15
4.7e-05,30,3.6e-05,15,4.2e-05,15
4.8e-05,30,3.7e-05,15,4.3e-05,15
4.7e-05,30,3.6e-05,15,4.2e-05,15
4.8e-05,30,3.7e-05,15,4.3e-05,15
4.8e-05,30,3.6e-05,15,4.2e-05,15
4.8e-05,30,3.6e-05,15,4.2e-05,15
4.8e-05,30,3.7e-05,15,4.2e-05,15
4.8e-05,30,3.6e-05,15,4.2e-05,15
4.8e-05,30,3.6e-05,15,4.3e-05,15
4.9e-05,30,3.6e-05,15,4.2e-05,15
4.8e-05,30,3.6e-05,15,4.2e-05,15
4.8e-05,30,3.6e-05,15,4.2e-05,15
4.8e-05,30,4.3e-05,15,4.4e-05,15
5.7e-05,30,3.7e-05,15,4.6e-05,15
4.9e-05,30,3.6e-05,15,4.2e-05,15
4.8e-05,30,3.6e-05,15,4.2e-05,15
4.9e-05,30,3.6e-05,15,4.3e-05,15
5e-05,30,4.3e-05,15,5e-05,15
4.8e-05,30,3.7e-05,15,4.3e-05,15
4.8e-05,30,3.7e-05,15,4.3e-05,15
4.9e-05,30,3.8e-05,15,4.3e-05,15
5.2e-05,30,3.7e-05,15,4.3e-05,15
4.8e-05,30,3.7e-05,15,4.3e-05,15
4.9e-05,30,3.7e-05,15,4.3e-05,15
4.8e-05,30,3.7e-05,15,4.3e-05,15
5e-05,30,3.6e-05,15,4.3e-05,15
4.8e-05,30,3.6e-05,15,4.3e-05,15
4.8e-05,30,3.7e-05,15,4.3e-05,15
4.8e-05,30,3.6e-05,15,4.2e-05,15
4.8e-05,30,3.7e-05,15,4.3e-05,15
4.8e-05,30,3.6e-05,15,4.2e-05,15
4.9e-05,30,3.7e-05,15,4.3e-05,15
4.8e-05,30,4.2e-05,15,4.3e-05,15
4.8e-05,30,3.7e-05,15,4.3e-05,15
4.8e-05,30,3.6e-05,15,4.3e-05,15
4.9e-05,30,3.7e-05,15,4.2e-05,15
4.9e-05,30,3.7e-05,15,4.8e-05,15
4.8e-05,30,3.7e-05,15,4.2e-05,15
4.8e-05,30,3.7e-05,15,4.3e-05,15
4.8e-05,30,3.6e-05,15,4.3e-05,15
4.8e-05,30,3.7e-05,15,4.3e-05,15
5e-05,30,3.7e-05,15,4.3e-05,15
4.9e-05,30,3.7e-05,15,4.2e-05,15
4.9e-05,30,3.7e-05,15,4.2e-05,15
4.9e-05,30,3.7e-05,15,4.2e-05,15
4.8e-05,30,3.7e-05,15,4.3e-05,15
4.9e-05,30,3.7e-05,15,4.3e-05,15
4.8e-05,30,3.7e-05,15,4.3e-05,15
4.9e-05,30,4.3e-05,15,4.3e-05,15
4.8e-05,30,3.7e-05,15,4.3e-05,15
4.8e-05,30,3.7e-05,15,4.3e-05,15
4.9e-05,30,3.7e-05,15,4.3e-05,15
4.8e-05,30,3.7e-05,15,4.3e-05,15
4.8e-05,30,3.7e-05,15,4.3e-05,15
4.9e-05,30,3.7e-05,15,4.3e-05,15
4.9e-05,30,3.7e-05,15,4.3e-05,15
4.8e-05,30,3.7e-05,15,4.3e-05,15
5e-05,30,3.6e-05,15,4.3e-05,15
5.3e-05,30,3.7e-05,15,5.1e-05,15
4.9e-05,30,3.7e-05,15,4.4e-05,15
4.9e-05,30,3.7e-05,15,4.3e-05,15
4.9e-05,30,3.7e-05,15,4.3e-05,15
4.8e-05,30,3.7e-05,15,4.3e-05,15
4.9e-05,30,3.7e-05,15,4.3e-05,15
4.9e-05,30,3.6e-05,15,4.3e-05,15
4.8e-05,30,3.7e-05,15,4.3e-05,15
4.9e-05,30,3.6e-05,15,4.3e-05,15
5.2e-05,30,3.7e-05,15,4.4e-05,15
4.8e-05,30,3.7e-05,15,4.7e-05,15
4.9e-05,30,3.7e-05,15,4.3e-05,15
4.9e-05,30,4.6e-05,15,4.4e-05,15
4.9e-05,30,3.7e-05,15,4.4e-05,15
4.9e-05,30,3.7e-05,15,4.3e-05,15
5.1e-05,30,3.7e-05,15,4.4e-05,15
4.9e-05,30,3.7e-05,15,4.2e-05,15
4.9e-05,30,3.7e-05,15,4.3e-05,15
4.9e-05,30,3.7e-05,15,4.3e-05,15
4.9e-05,30,3.7e-05,15,4.4e-05,15
4.9e-05,30,4.6e-05,15,4.4e-05,15
4.9e-05,30,3.7e-05,15,4.4e-05,15
4.9e-05,30,3.7e-05,15,4.3e-05,15
4.9e-05,30,3.7e-05,15,4.3e-05,15
4.9e-05,30,3.8e-05,15,4.4e-05,15
4.8e-05,30,4.4e-05,15,4.4e-05,15
4.9e-05,30,3.7e-05,15,4.3e-05,15
4.9e-05,30,3.7e-05,15,4.3e-05,15
4.9e-05,30,3.7e-05,15,4.3e-05,15
5e-05,30,3.7e-05,15,4.3e-05,15
4.9e-05,30,3.7e-05,15,4.4e-05,15
5.1e-05,30,3.8e-05,15,4.4e-05,15
4.9e-05,30,3.7e-05,15,4.3e-05,15
4.9e-05,30,3.7e-05,15,4.3e-05,15
4.9e-05,30,3.8e-05,15,4.3e-05,15
4.9e-05,30,3.7e-05,15,4.4e-05,15
4.9e-05,30,3.7e-05,15,4.3e-05,15
4.9e-05,30,3.7e-05,15,4.4e-05,15
4.9e-05,30,3.7e-05,15,4.3e-05,15
5.4e-05,30,3.7e-05,15,4.3e-05,15
4.9e-05,30,3.8e-05,15,4.4e-05,15
