BST elapsed time,BST height,AVL elapsed time,AVL height,RB elapsed time,RB height
1.8e-05,31,1.6e-05,13,1.7e-05,14
1.8e-05,31,1.6e-05,13,1.6e-05,14
1.8e-05,31,1.8e-05,13,1.6e-05,14
1.9e-05,31,1.6e-05,13,1.6e-05,14
1.8e-05,31,1.6e-05,13,1.6e-05,14
1.9e-05,31,1.6e-05,13,1.6e-05,14
1.8e-05,31,1.7e-05,13,1.6e-05,14
2.1e-05,31,1.8e-05,13,1.8e-05,14
2e-05,31,1.7e-05,13,1.7e-05,14
1.8e-05,31,1.6e-05,13,1.6e-05,14
1.8e-05,31,1.6e-05,13,1.6e-05,14
1.8e-05,31,1.6e-05,13,1.7e-05,14
1.9e-05,31,1.7e-05,13,1.7e-05,14
1.9e-05,31,1.7e-05,13,1.7e-05,14
1.9e-05,31,1.7e-05,13,1.7e-05,14
2e-05,31,1.7e-05,13,1.7e-05,14
1.8e-05,31,1.6e-05,13,1.6e-05,14
1.9e-05,31,1.7e-05,13,1.6e-05,14
1.9e-05,31,1.7e-05,13,1.6e-05,14
1.9e-05,31,1.7e-05,13,1.7e-05,14
1.9e-05,31,1.7e-05,13,1.7e-05,14
1.9e-05,31,1.7e-05,13,1.7e-05,14
1.9e-05,31,1.7e-05,13,1.6e-05,14
1.9e-05,31,1.6e-05,13,1.6e-05,14
1.9e-05,31,1.7e-05,14,1.7e-05,14
1.8e-05,31,1.6e-05,14,1.7e-05,14
1.9e-05,31,1.9e-05,14,2e-05,14
2e-05,31,2e-05,14,1.8e-05,14
1.9e-05,31,1.7e-05,14,1.6e-05,14
1.9e-05,31,1.7e-05,14,1.6e-05,14
1.9e-05,31,1.7e-05,14,1.7e-05,14
1.8e-05,31,1.7e-05,14,1.7e-05,14
1.8e-05,31,1.7e-05,14,1.6e-05,14
1.8e-05,31,1.6e-05,14,1.6e-05,14
1.8e-05,31,1.6e-05,14,1.6e-05,14
2.6e-05,31,1.8e-05,14,1.8e-05,14
2e-05,31,1.7e-05,14,1.7e-05,14
1.9e-05,31,1.7e-05,14,1.7e-05,14
1.8e-05,31,1.6e-05,14,2.5e-05,14
2.3e-05,31,1.9e-05,14,1.8e-05,14
2.1e-05,31,2.5e-05,14,3.5e-05,14
3.4e-05,31,3.3e-05,14,3.4e-05,14
2.9e-05,31,2.7e-05,14,2e-05,14
2.8e-05,31,2.6e-05,14,1.9e-05,14
2.3e-05,31,1.8e-05,14,1.8e-05,14
2e-05,31,1.7e-05,14,1.7e-05,14
1.9e-05,31,1.7e-05,14,1.7e-05,14
1.8e-05,31,1.6e-05,14,1.7e-05,14
1.9e-05,31,1.7e-05,14,1.6e-05,14
1.9e-05,31,1.7e-05,14,1.7e-05,14
1.9e-05,31,1.7e-05,14,1.7e-05,14
1.9e-05,31,1.6e-05,14,1.7e-05,14
1.9e-05,31,1.7e-05,14,1.6e-05,14
1.9e-05,31,1.7e-05,14,1.7e-05,14
1.9e-05,31,2.3e-05,14,1.7e-05,14
2e-05,31,1.8e-05,14,1.7e-05,14
1.9e-05,31,1.7e-05,14,1.7e-05,14
1.8e-05,31,1.7e-05,14,1.7e-05,14
1.8e-05,31,1.7e-05,14,1.7e-05,14
1.9e-05,31,1.7e-05,14,1.7e-05,14
1.9e-05,31,1.7e-05,14,1.7e-05,14
1.9e-05,31,1.6e-05,14,1.7e-05,14
2.2e-05,31,1.8e-05,14,1.8e-05,14
2.1e-05,31,1.7e-05,14,1.7e-05,14
1.9e-05,31,1.7e-05,14,1.7e-05,14
2e-05,31,1.7e-05,14,1.8e-05,14
2e-05,31,1.8e-05,14,1.6e-05,14
1.9e-05,31,1.7e-05,14,1.9e-05,14
1.9e-05,31,1.7e-05,14,1.6e-05,14
2.2e-05,31,2e-05,14,2.7e-05,14
2.8e-05,31,2.7e-05,14,2.6e-05,14
2.8e-05,31,2.6e-05,14,2.6e-05,14
2.8e-05,31,2.7e-05,14,2.6e-05,14
2.8e-05,31,2.6e-05,14,2.7e-05,14
3.1e-05,31,2.9e-05,14,2.8e-05,14
3e-05,31,2.8e-05,14,2.7e-05,14
5.4e-05,31,3e-05,14,2.8e-05,14
3e-05,31,2.8e-05,14,2.7e-05,14
2.9e-05,31,2.7e-05,14,2.7e-05,14
2.8e-05,31,2.7e-05,14,2.6e-05,14
2.9e-05,31,3e-05,14,2.7e-05,14
2.9e-05,31,2.7e-05,14,2.6e-05,14
2.9e-05,31,2.8e-05,14,2.6e-05,14
2.8e-05,31,2.7e-05,14,2.6e-05,14
2.8e-05,31,2.7e-05,14,2.6e-05,14
2.8e-05,31,2.7e-05,14,2.6e-05,14
2.9e-05,31,2.7e-05,14,2.6e-05,14
2.9e-05,31,2.7e-05,14,2.6e-05,14
2.9e-05,31,2.6e-05,14,2.8e-05,14
3e-05,31,2.8e-05,14,2.8e-05,14
3e-05,31,2.7e-05,14,2.7e-05,14
2.9e-05,31,2.7e-05,14,4.3e-05,14
3e-05,31,2.9e-05,14,2.7e-05,14
2.9e-05,31,2.8e-05,14,2.6e-05,14
3.1e-05,31,2.8e-05,14,2.7e-05,14
2.9e-05,31,2.7e-05,14,2.6e-05,14
2.9e-05,31,2.8e-05,14,2.7e-05,14
3.7e-05,31,3.4e-05,14,3e-05,14
3.4e-05,31,3.1e-05,14,2.9e-05,14
3.2e-05,31,2.9e-05,14,2.9e-05,14
3e-05,31,2.9e-05,14,2.9e-05,14
3.4e-05,31,3.4e-05,14,3.3e-05,14
3.4e-05,31,3e-05,14,2.8e-05,14
3.1e-05,31,3.2e-05,14,3e-05,14
3.1e-05,31,3.1e-05,14,2.9e-05,14
3.2e-05,31,2.9e-05,14,2.7e-05,14
2.9e-05,31,2.8e-05,14,2.8e-05,14
2.9e-05,31,2.8e-05,14,2.6e-05,14
2.8e-05,31,2.8e-05,14,3.1e-05,14
2.9e-05,31,2.8e-05,14,3.2e-05,14
3.4e-05,31,3.1e-05,14,2.9e-05,14
3.2e-05,31,2.9e-05,14,2.9e-05,14
3e-05,31,3e-05,14,3.3e-05,14
3.3e-05,31,3.2e-05,14,4.6e-05,14
0.000108,31,3.1e-05,14,3e-05,14
3.2e-05,31,3.3e-05,14,3.2e-05,14
3.4e-05,31,3.4e-05,14,3.4e-05,14
3.8e-05,31,3.1e-05,14,3.2e-05,14
3.4e-05,31,3.2e-05,14,3.2e-05,14
3.4e-05,31,3.2e-05,14,3.3e-05,14
3.4e-05,31,3.3e-05,14,3.3e-05,14
3.5e-05,31,3.5e-05,14,2.7e-05,14
2.6e-05,31,2.8e-05,14,2.1e-05,14
2.7e-05,31,2.1e-05,14,2.1e-05,14
3.1e-05,31,3.1e-05,14,3.3e-05,14
3.2e-05,31,3.1e-05,14,3.2e-05,14
3.3e-05,31,3.3e-05,14,3.2e-05,14
3.3e-05,31,3.2e-05,14,3.2e-05,14
3.7e-05,31,3.5e-05,14,2.7e-05,14
2.6e-05,31,2.3e-05,14,2.1e-05,14
2e-05,31,1.8e-05,14,1.8e-05,14
1.9e-05,31,1.8e-05,14,1.7e-05,14
2e-05,31,1.8e-05,14,2.9e-05,14
2.2e-05,31,2e-05,14,1.9e-05,14
2.2e-05,31,1.8e-05,14,1.8e-05,14
2.4e-05,31,1.9e-05,14,1.9e-05,14
2e-05,31,1.7e-05,14,1.7e-05,14
2.4e-05,31,1.9e-05,14,2e-05,14
2e-05,31,1.8e-05,14,1.8e-05,14
2e-05,31,1.8e-05,14,1.8e-05,14
2e-05,31,1.7e-05,14,2.7e-05,14
3.4e-05,31,2.2e-05,14,2e-05,14
2.3e-05,31,1.9e-05,14,1.8e-05,14
2.3e-05,31,2.7e-05,14,2.1e-05,14
2.4e-05,31,1.9e-05,14,1.8e-05,14
2e-05,31,1.7e-05,14,1.7e-05,14
3e-05,31,3.4e-05,14,2.2e-05,14
2.3e-05,31,2.1e-05,14,3.1e-05,14
2.4e-05,31,2.1e-05,14,1.9e-05,14
2.1e-05,31,1.8e-05,14,3e-05,14
3.4e-05,31,3.4e-05,14,3.2e-05,14
3.4e-05,31,3.3e-05,14,3.1e-05,14
2.6e-05,31,2.1e-05,14,1.9e-05,14
2.1e-05,31,1.8e-05,14,1.7e-05,14
2e-05,31,1.8e-05,14,1.8e-05,14
2.1e-05,31,1.8e-05,14,1.7e-05,14
1.9e-05,31,1.8e-05,14,1.7e-05,14
2e-05,31,1.8e-05,14,1.7e-05,14
2e-05,31,1.8e-05,14,1.8e-05,14
2e-05,31,1.8e-05,14,1.8e-05,14
2.4e-05,31,2e-05,14,2.1e-05,14
2.1e-05,31,1.8e-05,14,1.8e-05,14
2.2e-05,31,1.9e-05,14,1.9e-05,14
2.1e-05,31,1.9e-05,14,1.8e-05,14
2.1e-05,31,1.8e-05,14,1.8e-05,14
2.1e-05,31,1.8e-05,14,1.8e-05,14
2e-05,31,1.7e-05,14,1.7e-05,14
2e-05,31,1.7e-05,14,1.8e-05,14
2.5e-05,31,1.9e-05,14,1.9e-05,14
2.1e-05,31,1.8e-05,14,1.8e-05,14
2.1e-05,31,1.8e-05,14,1.8e-05,14
2.1e-05,31,1.8e-05,14,1.8e-05,14
2.1e-05,31,4.1e-05,14,2e-05,14
2.8e-05,31,3.2e-05,14,2.6e-05,14
2.5e-05,31,2.2e-05,14,3.2e-05,14
3.3e-05,31,2.2e-05,14,2.1e-05,14
2.3e-05,31,1.9e-05,14,1.8e-05,14
2e-05,31,1.8e-05,14,1.8e-05,14
2e-05,31,2.3e-05,14,3.1e-05,14
3.2e-05,31,2.2e-05,14,2.1e-05,14
2.3e-05,31,1.9e-05,14,1.8e-05,14
2e-05,31,1.8e-05,14,1.8e-05,14
2.4e-05,31,1.8e-05,14,1.9e-05,14
2.1e-05,31,2e-05,14,2.1e-05,14
2.2e-05,31,1.9e-05,14,1.8e-05,14
2.1e-05,31,1.8e-05,14,1.8e-05,14
2.1e-05,31,1.8e-05,14,1.8e-05,14
2.1e-05,31,1.8e-05,14,1.8e-05,14
2e-05,31,1.8e-05,14,1.7e-05,14
2e-05,31,1.8e-05,14,1.8e-05,14
2e-05,31,1.8e-05,14,1.8e-05,14
1.9e-05,31,1.8e-05,14,1.8e-05,14
2e-05,31,1.8e-05,14,1.8e-05,14
2e-05,31,3.6e-05,14,1.9e-05,14
2.2e-05,31,1.9e-05,14,1.9e-05,14
2.1e-05,31,1.9e-05,14,1.8e-05,14
2e-05,31,1.8e-05,14,1.8e-05,14
2.3e-05,31,1.9e-05,14,1.9e-05,14
2.1e-05,31,1.9e-05,14,1.8e-05,14
2e-05,31,1.8e-05,14,1.8e-05,14
2e-05,31,1.7e-05,14,1.8e-05,14
2.3e-05,31,2e-05,14,1.9e-05,14
2.2e-05,31,1.9e-05,14,1.8e-05,14
2.1e-05,31,1.9e-05,14,1.8e-05,14
2e-05,31,1.8e-05,14,1.8e-05,14
2e-05,31,1.8e-05,14,1.8e-05,14
2e-05,31,1.8e-05,14,1.8e-05,14
2e-05,31,1.8e-05,14,1.8e-05,14
2e-05,31,1.8e-05,14,1.8e-05,14
2.1e-05,31,1.8e-05,14,1.8e-05,14
2.1e-05,31,1.8e-05,14,1.8e-05,14
2.2e-05,31,1.8e-05,14,1.8e-05,14
2.1e-05,31,1.8e-05,14,1.8e-05,14
2e-05,31,1.8e-05,14,1.9e-05,14
2.1e-05,31,1.9e-05,14,1.8e-05,14
2e-05,31,1.8e-05,14,1.8e-05,14
2.1e-05,31,1.8e-05,14,1.8e-05,14
2.1e-05,31,1.8e-05,14,1.8e-05,14
2.1e-05,31,1.8e-05,14,1.8e-05,14
2.3e-05,31,1.9e-05,14,1.9e-05,14
3e-05,31,3.2e-05,14,3.1e-05,14
3.5e-05,31,3.3e-05,14,3.2e-05,14
3.6e-05,31,3.4e-05,14,3.4e-05,14
3.8e-05,31,3.7e-05,14,3.6e-05,14
2.8e-05,31,2.1e-05,14,2.1e-05,14
2.3e-05,31,2.6e-05,14,2e-05,14
2.2e-05,31,1.9e-05,14,1.8e-05,14
2.1e-05,31,1.9e-05,14,1.9e-05,14
2e-05,31,1.9e-05,14,1.8e-05,14
2.1e-05,31,1.8e-05,14,1.8e-05,14
2.1e-05,31,1.9e-05,14,1.8e-05,14
2.1e-05,31,2e-05,14,2.2e-05,14
2.5e-05,31,3.3e-05,14,3.2e-05,14
3.6e-05,31,3.3e-05,14,2.1e-05,14
2.5e-05,31,2e-05,14,1.9e-05,14
2.1e-05,31,1.9e-05,14,1.9e-05,14
2.2e-05,31,1.9e-05,14,1.9e-05,14
2.1e-05,31,2.6e-05,14,3.5e-05,14
3.7e-05,31,2.6e-05,14,3.3e-05,14
3.6e-05,31,4.1e-05,14,3.4e-05,14
3.6e-05,31,3.5e-05,14,2.9e-05,14
2.5e-05,31,2.2e-05,14,2e-05,14
2.1e-05,31,1.9e-05,14,1.8e-05,14
2.1e-05,31,1.9e-05,14,1.9e-05,14
2.1e-05,31,1.9e-05,14,1.9e-05,14
2.6e-05,31,2.1e-05,14,2e-05,14
2.2e-05,31,1.9e-05,14,1.8e-05,14
2.1e-05,31,1.8e-05,14,1.8e-05,14
2.1e-05,31,1.9e-05,14,1.9e-05,14
2e-05,31,1.8e-05,14,1.8e-05,14
2.1e-05,31,1.9e-05,14,2.8e-05,14
2.4e-05,31,2e-05,14,2e-05,14
2.1e-05,31,1.9e-05,14,1.8e-05,14
2.1e-05,31,1.8e-05,14,2.2e-05,14
2.2e-05,31,2e-05,14,1.9e-05,14
2.1e-05,31,1.9e-05,14,1.8e-05,14
2.1e-05,31,1.9e-05,14,1.9e-05,14
2.1e-05,31,1.9e-05,14,1.9e-05,14
2.1e-05,31,1.9e-05,14,1.8e-05,14
2.1e-05,31,1.8e-05,14,1.8e-05,14
2.1e-05,31,1.8e-05,14,1.8e-05,14
2.1e-05,31,1.9e-05,14,1.8e-05,14
2.4e-05,31,2e-05,14,1.9e-05,14
2.2e-05,31,1.9e-05,14,1.9e-05,14
2.1e-05,31,1.8e-05,14,1.8e-05,14
2.1e-05,31,1.9e-05,14,1.8e-05,14
2.1e-05,31,1.9e-05,14,1.9e-05,14
2.1e-05,31,1.9e-05,14,1.9e-05,14
2.2e-05,31,1.9e-05,14,2.1e-05,14
2.2e-05,31,2e-05,14,3.1e-05,14
3.5e-05,31,2.3e-05,14,2.6e-05,14
3.6e-05,31,2.4e-05,14,2.1e-05,14
2.4e-05,31,2e-05,14,1.9e-05,14
2.1e-05,31,1.9e-05,14,1.8e-05,14
2.2e-05,31,1.9e-05,14,1.8e-05,14
2.1e-05,31,1.9e-05,14,1.9e-05,14
2.1e-05,31,1.9e-05,14,1.8e-05,14
2.1e-05,31,1.8e-05,14,1.9e-05,14
2.1e-05,31,2.3e-05,14,2e-05,14
2.2e-05,31,1.9e-05,14,1.9e-05,14
2.1e-05,31,1.9e-05,14,1.9e-05,14
2.3e-05,31,2e-05,14,1.9e-05,14
2.2e-05,31,1.9e-05,14,2.3e-05,14
2.2e-05,31,1.9e-05,14,1.8e-05,14
2.1e-05,31,1.9e-05,14,1.9e-05,14
2.1e-05,31,1.9e-05,14,1.9e-05,14
2.1e-05,32,1.9e-05,14,1.9e-05,14
2.1e-05,32,1.9e-05,14,1.9e-05,14
2.1e-05,32,1.9e-05,14,1.9e-05,14
2.2e-05,33,1.9e-05,14,1.8e-05,14
2.1e-05,34,1.9e-05,14,1.9e-05,14
2.1e-05,34,1.8e-05,14,1.8e-05,14
2.1e-05,34,1.9e-05,14,1.9e-05,14
2.1e-05,34,1.8e-05,14,1.8e-05,14
2.1e-05,34,1.8e-05,14,1.8e-05,14
2.1e-05,34,2.2e-05,14,2e-05,14
2.5e-05,34,2e-05,14,1.9e-05,14
2.2e-05,34,1.9e-05,14,1.9e-05,14
2.1e-05,34,1.9e-05,14,1.9e-05,14
2.2e-05,34,2e-05,14,1.9e-05,14
2.2e-05,34,1.9e-05,14,1.8e-05,14
2.1e-05,34,1.9e-05,14,1.9e-05,14
2.2e-05,34,2e-05,14,1.9e-05,14
2.1e-05,34,1.9e-05,14,1.8e-05,14
2.1e-05,34,1.9e-05,14,1.9e-05,14
2.1e-05,34,1.9e-05,14,1.9e-05,14
2.1e-05,34,1.9e-05,14,1.8e-05,14
2.1e-05,34,1.9e-05,14,1.9e-05,14
2.1e-05,34,1.9e-05,14,1.9e-05,14
2.1e-05,34,1.9e-05,14,1.8e-05,14
2.2e-05,34,1.9e-05,14,1.9e-05,14
2.2e-05,34,2e-05,14,1.9e-05,14
2.1e-05,34,2.2e-05,14,2e-05,14
2.2e-05,34,2e-05,14,1.9e-05,14
2.2e-05,34,2.5e-05,14,2e-05,14
2.3e-05,34,2e-05,14,1.9e-05,14
2.2e-05,34,1.9e-05,14,1.8e-05,14
2.2e-05,34,2e-05,14,1.9e-05,14
2.2e-05,34,1.9e-05,14,1.9e-05,14
2.2e-05,34,1.9e-05,14,1.9e-05,14
2.1e-05,34,2e-05,14,1.9e-05,14
2.1e-05,34,1.9e-05,14,1.9e-05,14
2.1e-05,34,1.9e-05,14,1.9e-05,14
2.1e-05,34,1.9e-05,14,1.8e-05,14
2.4e-05,34,2.1e-05,14,2.1e-05,14
2.6e-05,34,2.1e-05,14,2e-05,14
2.3e-05,34,2e-05,14,1.9e-05,14
2.2e-05,34,1.9e-05,14,1.9e-05,14
2.1e-05,34,1.9e-05,14,1.9e-05,14
2.5e-05,34,2.1e-05,14,2e-05,14
2.3e-05,34,2e-05,14,2e-05,14
2.2e-05,34,1.9e-05,14,1.9e-05,14
2.2e-05,34,2e-05,14,1.9e-05,14
2.2e-05,34,1.9e-05,14,1.9e-05,14
2.1e-05,34,1.9e-05,14,1.9e-05,14
2.2e-05,34,1.9e-05,14,1.9e-05,14
2.4e-05,34,3.2e-05,14,2.7e-05,14
3e-05,34,2.2e-05,14,2.2e-05,14
2.4e-05,34,2.1e-05,14,2.9e-05,14
2.5e-05,34,2.2e-05,14,2.1e-05,14
2.6e-05,34,2.6e-05,14,3.4e-05,14
3.7e-05,34,3.8e-05,14,3.5e-05,14
3.7e-05,34,3.2e-05,14,2.2e-05,14
2.9e-05,34,2.2e-05,14,2.1e-05,14
2.5e-05,34,2.1e-05,14,2e-05,14
2.2e-05,34,2e-05,14,2e-05,14
2.2e-05,34,2e-05,14,1.9e-05,14
2.2e-05,34,1.9e-05,14,1.9e-05,14
2.2e-05,34,1.9e-05,14,1.9e-05,14
2.2e-05,34,2e-05,14,1.9e-05,14
2.2e-05,34,2.4e-05,14,2.1e-05,14
2.6e-05,34,2.3e-05,14,2.3e-05,14
2.4e-05,34,2.1e-05,14,2e-05,14
3.1e-05,34,2.5e-05,14,2.1e-05,14
2.5e-05,34,2.1e-05,14,2e-05,14
2.2e-05,34,1.9e-05,14,1.9e-05,14
2.2e-05,34,1.9e-05,14,1.9e-05,14
2.2e-05,34,1.9e-05,14,2e-05,14
2.6e-05,34,2.1e-05,14,2.1e-05,14
2.3e-05,34,2e-05,14,1.9e-05,14
2.2e-05,34,2.9e-05,14,3.4e-05,14
2.7e-05,34,2.6e-05,14,3.6e-05,14
3.8e-05,34,2.4e-05,14,2.2e-05,14
2.6e-05,34,2.1e-05,14,2e-05,14
2.2e-05,34,2e-05,14,2e-05,14
2.2e-05,34,1.9e-05,14,2e-05,14
2.2e-05,34,1.9e-05,14,1.9e-05,14
2.2e-05,34,2e-05,14,2e-05,14
2.8e-05,34,2.2e-05,14,2.1e-05,14
2.4e-05,34,2.1e-05,14,2e-05,14
2.3e-05,34,2e-05,14,2e-05,14
2.2e-05,34,2.7e-05,14,2.2e-05,14
2.4e-05,34,2.1e-05,14,2.4e-05,14
2.4e-05,34,2.2e-05,14,2.1e-05,14
2.3e-05,34,2e-05,14,2e-05,14
2.3e-05,34,2e-05,14,2e-05,14
2.3e-05,34,2e-05,14,1.9e-05,14
2.3e-05,34,2e-05,14,2e-05,14
2.2e-05,34,1.9e-05,14,1.9e-05,14
2.2e-05,34,2e-05,14,2e-05,14
2.3e-05,34,2.1e-05,14,2e-05,14
2.2e-05,34,2e-05,14,2e-05,14
2.5e-05,34,2.1e-05,14,2e-05,14
2.3e-05,34,2.1e-05,14,2e-05,14
2.4e-05,34,2.1e-05,14,2e-05,14
2.4e-05,34,2.1e-05,14,1.9e-05,14
2.3e-05,34,2e-05,14,2e-05,14
2.2e-05,34,2e-05,14,2e-05,14
2.3e-05,34,2e-05,14,1.9e-05,14
2.5e-05,34,2.1e-05,14,2.1e-05,14
2.3e-05,34,2e-05,14,1.9e-05,14
2.2e-05,34,2e-05,14,2e-05,14
2.3e-05,34,2e-05,14,1.9e-05,14
2.2e-05,34,2e-05,14,2e-05,14
2.5e-05,34,2e-05,14,2.1e-05,14
2.2e-05,34,2e-05,14,1.9e-05,14
2.2e-05,34,2e-05,14,2e-05,14
2.2e-05,34,2e-05,14,2e-05,14
2.3e-05,34,2.8e-05,14,3.5e-05,14
3.8e-05,34,3.6e-05,14,3.6e-05,14
3.9e-05,34,3.8e-05,14,3.8e-05,14
4.1e-05,34,4e-05,14,3.8e-05,14
3.4e-05,34,2.8e-05,14,2.9e-05,14
2.7e-05,34,2.3e-05,14,2.1e-05,14
2.4e-05,34,2e-05,14,2e-05,14
2.3e-05,34,2e-05,14,2e-05,14
2.3e-05,34,2e-05,14,2e-05,14
2.6e-05,34,2.2e-05,14,4.9e-05,14
3e-05,34,2.4e-05,14,2.2e-05,14
2.5e-05,34,2.1e-05,14,2.1e-05,14
3e-05,34,3.7e-05,14,2.4e-05,14
2.7e-05,34,2.3e-05,14,2e-05,14
2.4e-05,34,2e-05,14,2e-05,14
2.3e-05,34,2e-05,14,2e-05,14
2.3e-05,34,2e-05,14,1.9e-05,14
2.3e-05,34,2e-05,14,2.8e-05,14
3.8e-05,34,3.1e-05,14,2.3e-05,14
2.6e-05,34,2.2e-05,14,2.1e-05,14
2.4e-05,34,2.1e-05,14,2.1e-05,14
3.5e-05,34,2.8e-05,14,2.2e-05,14
2.6e-05,34,2.1e-05,14,2.1e-05,14
3e-05,34,3e-05,14,2.2e-05,14
2.7e-05,34,3e-05,14,3.2e-05,14
3.9e-05,34,3.8e-05,14,3.9e-05,14
3.9e-05,34,4.4e-05,14,3.6e-05,14
2.7e-05,34,2.3e-05,14,2.3e-05,14
2.4e-05,34,2.1e-05,14,2.1e-05,14
2.4e-05,34,2.1e-05,14,2e-05,14
2.3e-05,34,2e-05,14,2.1e-05,14
2.3e-05,34,2e-05,14,2e-05,14
2.3e-05,34,2e-05,14,2e-05,14
2.3e-05,34,2.1e-05,14,2e-05,14
2.3e-05,34,2.1e-05,14,2e-05,14
2.3e-05,34,2.1e-05,14,2e-05,14
2.5e-05,34,2.1e-05,14,2.1e-05,14
2.3e-05,34,2e-05,14,2e-05,14
2.3e-05,34,2e-05,14,2e-05,14
2.3e-05,34,2e-05,14,2e-05,14
2.3e-05,34,2e-05,14,2e-05,14
2.3e-05,34,2.1e-05,14,2e-05,14
2.4e-05,34,2.1e-05,14,2e-05,14
2.3e-05,34,2.1e-05,14,2e-05,14
2.3e-05,34,2.1e-05,14,2.1e-05,14
2.5e-05,34,3.5e-05,14,3.5e-05,14
2.8e-05,34,3.6e-05,14,3.6e-05,14
2.7e-05,34,2.3e-05,14,2.2e-05,14
2.5e-05,34,2.2e-05,14,2.1e-05,14
2.3e-05,34,2.4e-05,14,2.1e-05,14
2.4e-05,34,2.1e-05,14,2e-05,14
2.4e-05,34,2.1e-05,14,2.1e-05,14
2.3e-05,34,2e-05,14,2.1e-05,14
2.3e-05,34,2e-05,14,2e-05,14
2.3e-05,34,2.1e-05,14,2e-05,14
2.3e-05,34,2e-05,14,2e-05,14
2.3e-05,34,2e-05,14,2e-05,14
2.3e-05,34,2e-05,14,2e-05,14
2.3e-05,34,2e-05,14,2e-05,14
2.3e-05,34,2e-05,14,2e-05,14
2.3e-05,34,2.1e-05,14,2.1e-05,14
2.3e-05,34,2.1e-05,14,2e-05,14
2.3e-05,34,2e-05,14,2e-05,14
2.5e-05,34,2.1e-05,14,2e-05,14
2.4e-05,34,2.1e-05,14,2.1e-05,14
2.4e-05,34,2e-05,14,2e-05,14
2.3e-05,34,2.1e-05,14,2.1e-05,14
2.4e-05,34,2e-05,14,2e-05,14
2.4e-05,34,2.1e-05,14,2.1e-05,14
2.4e-05,34,2.1e-05,14,2.1e-05,14
2.4e-05,34,2.1e-05,14,2e-05,14
2.3e-05,34,2e-05,14,2.1e-05,14
2.4e-05,34,2.1e-05,14,2e-05,14
2.3e-05,34,2.1e-05,14,2e-05,14
2.4e-05,34,2.1e-05,14,2.1e-05,14
2.4e-05,34,2.1e-05,14,2.1e-05,14
2.3e-05,34,2e-05,14,2e-05,14
2.3e-05,34,2.1e-05,14,2.3e-05,14
2.4e-05,34,2.1e-05,14,2.1e-05,14
2.4e-05,34,2e-05,14,2e-05,14
2.3e-05,34,2.1e-05,14,2.1e-05,14
2.3e-05,34,2e-05,14,2.1e-05,14
2.4e-05,34,2.1e-05,14,2e-05,14
2.3e-05,34,2.1e-05,14,3.7e-05,14
3.5e-05,34,2.4e-05,14,2.8e-05,14
3.8e-05,34,3.7e-05,14,3.6e-05,14
4e-05,34,3.9e-05,14,3.8e-05,14
4.1e-05,34,4.1e-05,14,4e-05,14
4.1e-05,34,2.5e-05,14,3.4e-05,14
3.8e-05,34,2.5e-05,14,2.4e-05,14
2.7e-05,34,2.3e-05,14,2.2e-05,14
2.5e-05,34,2.2e-05,14,2.1e-05,14
2.4e-05,34,2.2e-05,14,2.6e-05,14
2.6e-05,34,2.2e-05,14,2.1e-05,14
2.4e-05,34,2.1e-05,14,2.1e-05,14
2.3e-05,34,2.1e-05,14,2e-05,14
2.4e-05,34,2.5e-05,14,2.1e-05,14
2.6e-05,34,2.2e-05,14,2.1e-05,14
2.4e-05,34,2.2e-05,14,2.1e-05,14
2.4e-05,34,2.1e-05,14,2.1e-05,14
2.4e-05,34,2.1e-05,14,2.1e-05,14
2.4e-05,34,2.1e-05,14,2.1e-05,14
2.4e-05,34,2.1e-05,14,3.2e-05,14
3.2e-05,34,2.4e-05,14,2.3e-05,14
2.5e-05,34,2.2e-05,14,2.1e-05,14
2.4e-05,34,2.1e-05,14,2.1e-05,14
2.5e-05,34,2.1e-05,14,2.1e-05,14
2.4e-05,34,2.1e-05,14,2.1e-05,14
2.7e-05,34,2.2e-05,14,2.1e-05,14
2.4e-05,34,2.1e-05,14,2.6e-05,14
3.9e-05,34,4e-05,14,4e-05,14
3.9e-05,34,3.8e-05,14,3.2e-05,14
2.7e-05,34,2.3e-05,14,2.2e-05,14
2.5e-05,34,2.2e-05,14,2.1e-05,14
2.4e-05,34,2.1e-05,14,2.1e-05,14
2.4e-05,34,2.2e-05,14,4.3e-05,14
2.6e-05,34,2.3e-05,14,2.6e-05,14
2.7e-05,34,2.3e-05,14,2.1e-05,14
2.5e-05,34,2.2e-05,14,2.1e-05,14
2.4e-05,34,2.1e-05,14,2.1e-05,14
2.4e-05,34,2.1e-05,14,2.1e-05,14
2.9e-05,34,2.3e-05,14,2.2e-05,14
2.5e-05,34,2.2e-05,14,2.1e-05,14
2.4e-05,34,2.2e-05,14,2.2e-05,14
3.5e-05,34,3.6e-05,14,2.3e-05,14
3.9e-05,34,3.5e-05,14,2.4e-05,14
4.1e-05,34,3.7e-05,14,2.4e-05,14
2.7e-05,34,2.3e-05,14,2.2e-05,14
2.5e-05,34,2.2e-05,14,2.1e-05,14
2.5e-05,34,2.2e-05,14,2.1e-05,14
2.5e-05,34,2.4e-05,14,3.4e-05,14
3.6e-05,34,2.4e-05,14,2.3e-05,14
2.6e-05,34,2.3e-05,14,3.7e-05,14
2.8e-05,34,2.3e-05,14,2.2e-05,14
2.6e-05,34,2.2e-05,14,2.2e-05,14
2.5e-05,34,2.2e-05,14,2.2e-05,14
