BST elapsed time,BST height,AVL elapsed time,AVL height,RB elapsed time,RB height
3.6e-05,38,3.6e-05,14,3.3e-05,14
3.5e-05,38,3.6e-05,14,3.4e-05,14
3.3e-05,38,3.7e-05,14,3.2e-05,14
3.5e-05,38,3.4e-05,14,3.5e-05,14
3.3e-05,38,3.5e-05,14,3.5e-05,14
3.3e-05,38,3.6e-05,14,3.5e-05,14
3.4e-05,38,3.6e-05,14,3.4e-05,14
3.3e-05,38,3.6e-05,14,3.6e-05,14
3.3e-05,38,3.6e-05,14,3e-05,14
2.6e-05,38,2.2e-05,14,2.2e-05,14
2.5e-05,38,2.1e-05,14,2.1e-05,14
2.4e-05,38,2e-05,14,2e-05,14
2.4e-05,38,2.1e-05,14,2e-05,14
2.3e-05,38,2.2e-05,14,2.1e-05,14
3.6e-05,38,3.7e-05,14,3.6e-05,14
3.4e-05,38,2.8e-05,14,3.5e-05,14
3.3e-05,38,3.6e-05,14,3.4e-05,14
3.4e-05,38,3.6e-05,14,3.4e-05,14
3.5e-05,38,3.7e-05,14,3.5e-05,14
3.3e-05,38,3.7e-05,14,3.3e-05,14
3.4e-05,38,3.7e-05,14,3.3e-05,14
3.3e-05,38,3.6e-05,14,3.5e-05,14
3.4e-05,38,3.4e-05,14,3.5e-05,14
3.4e-05,38,3.6e-05,14,3.4e-05,14
3.4e-05,38,3.6e-05,14,3.4e-05,14
3.5e-05,38,3.7e-05,14,3.3e-05,14
3.5e-05,38,3.6e-05,14,3.5e-05,14
3.4e-05,38,3.7e-05,14,3.7e-05,14
3.4e-05,38,3.6e-05,14,3.7e-05,14
3.3e-05,38,3.4e-05,14,3.6e-05,14
3.4e-05,38,3.7e-05,14,3.6e-05,14
3.6e-05,38,3.7e-05,14,3.5e-05,14
3.3e-05,38,3.5e-05,14,3.9e-05,14
3.5e-05,38,3.6e-05,14,3.7e-05,14
3.4e-05,38,3.6e-05,14,3.6e-05,14
3.3e-05,38,3.7e-05,14,3.6e-05,14
3.3e-05,38,3.6e-05,14,3.4e-05,14
3.6e-05,38,3.7e-05,14,3.3e-05,14
3.5e-05,38,3.9e-05,14,3e-05,14
3.5e-05,38,3.7e-05,14,3.5e-05,14
3.6e-05,38,3.6e-05,14,3.4e-05,14
3.3e-05,38,3.5e-05,14,3.6e-05,14
3.3e-05,38,3.7e-05,14,3.6e-05,14
3.4e-05,38,3.6e-05,14,3.6e-05,14
3.4e-05,38,3.7e-05,14,3.6e-05,14
3.4e-05,38,3.6e-05,14,3.4e-05,14
3.5e-05,38,3.7e-05,14,3.6e-05,14
3.5e-05,38,3.3e-05,14,3.3e-05,14
3.6e-05,38,3.7e-05,14,3.6e-05,14
3.6e-05,38,3.3e-05,14,3.4e-05,14
3.4e-05,38,3.7e-05,14,3.6e-05,14
3.4e-05,38,3.7e-05,14,3.7e-05,14
3.7e-05,38,3.7e-05,14,3.7e-05,14
3.7e-05,38,3.8e-05,14,3.8e-05,14
3.5e-05,38,3.7e-05,14,3.6e-05,14
3.5e-05,38,3.7e-05,14,3.6e-05,14
3.5e-05,38,3.7e-05,14,3.2e-05,14
3.7e-05,38,3.5e-05,14,3.4e-05,14
3.7e-05,38,3.8e-05,14,3.6e-05,14
3.5e-05,38,3.7e-05,14,3.2e-05,14
3.6e-05,38,3.7e-05,14,3.5e-05,14
3.5e-05,38,3.2e-05,14,2.3e-05,14
2.6e-05,38,2.2e-05,14,2.2e-05,14
2.6e-05,38,2.2e-05,14,2.2e-05,14
2.5e-05,38,2.1e-05,14,2e-05,14
2.4e-05,38,2e-05,14,2e-05,14
2.4e-05,38,2.1e-05,14,2.1e-05,14
2.4e-05,38,2.1e-05,14,2e-05,14
2.4e-05,38,2.1e-05,14,2.1e-05,14
2.5e-05,38,2.1e-05,14,2.2e-05,14
3.6e-05,38,3.6e-05,14,3.6e-05,14
3.5e-05,38,3.6e-05,14,3.6e-05,14
3.4e-05,38,3.7e-05,14,3.9e-05,14
3.6e-05,38,3.7e-05,14,3.5e-05,14
3.6e-05,38,3.7e-05,14,3.3e-05,14
3.6e-05,38,3.5e-05,14,3.4e-05,14
3.6e-05,38,3.7e-05,14,3.5e-05,14
3.7e-05,38,3.2e-05,14,3.3e-05,14
3.6e-05,38,3.7e-05,14,3.6e-05,14
3.5e-05,38,3.7e-05,14,3.6e-05,14
3.6e-05,39,3.8e-05,14,3.7e-05,14
3.6e-05,39,3.8e-05,14,3.7e-05,14
3.5e-05,39,3.8e-05,14,3.8e-05,14
3.4e-05,39,3.7e-05,14,3.7e-05,14
3.4e-05,39,3.7e-05,14,3.7e-05,14
3.4e-05,39,3.6e-05,14,3.6e-05,14
3.5e-05,39,3.6e-05,14,3.4e-05,14
3.6e-05,39,3.6e-05,14,3.7e-05,14
3.4e-05,39,3.6e-05,14,3.7e-05,14
3.5e-05,39,3.7e-05,14,3.7e-05,14
3.7e-05,39,3.6e-05,14,3.6e-05,14
3.7e-05,39,3.8e-05,14,3.6e-05,14
3.8e-05,39,3.8e-05,14,3.7e-05,14
3.3e-05,39,3.8e-05,14,3.7e-05,14
3.4e-05,39,3.8e-05,14,3.5e-05,14
3.6e-05,39,3.8e-05,14,3.6e-05,14
3.6e-05,39,3.8e-05,14,3.6e-05,14
3.7e-05,39,3.9e-05,14,3.8e-05,14
3.6e-05,39,3.8e-05,14,3.4e-05,14
3.6e-05,39,3.8e-05,14,3.6e-05,14
3.5e-05,39,3.9e-05,14,3.6e-05,14
3.7e-05,39,3.7e-05,14,3.6e-05,14
3.5e-05,39,3.5e-05,14,3.7e-05,14
3.6e-05,39,3.9e-05,14,4e-05,14
3.6e-05,39,3.9e-05,14,3.6e-05,14
3.6e-05,39,3.8e-05,14,3.7e-05,14
3.6e-05,39,3.6e-05,14,3.7e-05,14
3.6e-05,39,3.9e-05,14,3.7e-05,14
3.5e-05,39,2.5e-05,14,2.3e-05,14
2.7e-05,39,2.2e-05,14,2.2e-05,14
2.5e-05,39,2.2e-05,14,2.1e-05,14
2.4e-05,39,2.1e-05,14,2.1e-05,14
2.5e-05,39,2.1e-05,14,2.1e-05,14
2.4e-05,39,2.1e-05,14,2e-05,14
3.7e-05,39,3.8e-05,14,3.8e-05,14
3.8e-05,39,3.9e-05,14,3.7e-05,14
3.7e-05,39,3.8e-05,14,3.7e-05,14
3.7e-05,39,3.7e-05,14,3.8e-05,14
3.7e-05,39,3.8e-05,14,3.4e-05,14
3.5e-05,39,3.8e-05,14,3.7e-05,14
3.8e-05,39,3.7e-05,14,3.6e-05,14
3.6e-05,39,3.5e-05,14,3.6e-05,14
3.5e-05,39,3.7e-05,14,3.8e-05,14
3.7e-05,39,3.8e-05,14,3.8e-05,14
3.4e-05,39,3.8e-05,14,3.6e-05,14
3.5e-05,39,3.8e-05,14,3.8e-05,14
3.5e-05,39,3.8e-05,14,3.7e-05,14
3.7e-05,39,3.8e-05,14,3.8e-05,14
3.9e-05,39,3.9e-05,14,3.7e-05,14
3.7e-05,39,3.8e-05,14,3.8e-05,14
3.5e-05,39,3.8e-05,14,3.8e-05,14
3.7e-05,39,3.8e-05,14,3.8e-05,14
3.6e-05,39,3.8e-05,14,3.7e-05,14
3.6e-05,39,3.8e-05,14,3.8e-05,14
3.6e-05,39,3.7e-05,14,3.8e-05,14
3.6e-05,39,3.5e-05,14,3.6e-05,14
3.6e-05,39,3.8e-05,14,3.6e-05,14
3.8e-05,39,3.8e-05,14,3.8e-05,14
3.7e-05,39,3.8e-05,14,3.7e-05,14
3.6e-05,39,3.8e-05,14,3.6e-05,14
3.8e-05,39,3.8e-05,14,3.8e-05,14
3.8e-05,39,3.9e-05,14,3.8e-05,14
3.5e-05,39,3.8e-05,14,3.7e-05,14
3.7e-05,39,3.9e-05,14,3.6e-05,14
3.7e-05,39,3.9e-05,14,3.6e-05,14
3.7e-05,39,4.1e-05,14,3.9e-05,14
3.9e-05,39,3.9e-05,14,3.9e-05,14
3.8e-05,39,3.9e-05,14,3.5e-05,14
3.8e-05,39,3.9e-05,14,3.6e-05,14
3.7e-05,39,3.9e-05,14,3.8e-05,14
3.5e-05,39,3.9e-05,14,3.8e-05,14
3.5e-05,39,3.9e-05,14,3.7e-05,14
3.7e-05,39,3.9e-05,14,3.8e-05,14
3.7e-05,39,3.8e-05,14,3.7e-05,14
3.6e-05,39,3.9e-05,14,3.8e-05,14
3.8e-05,39,4.2e-05,14,3.9e-05,14
3.8e-05,39,3.9e-05,14,3.8e-05,14
3.7e-05,39,3.8e-05,14,3.7e-05,14
3.9e-05,39,3.7e-05,14,3.8e-05,14
3.8e-05,39,4e-05,14,3.7e-05,14
3.7e-05,39,3.9e-05,14,3.7e-05,14
3.7e-05,39,3.8e-05,14,3.9e-05,14
3.8e-05,39,4e-05,14,3.6e-05,14
3.9e-05,39,3.8e-05,14,3.6e-05,14
3.6e-05,39,3.9e-05,14,3.8e-05,14
3.8e-05,39,3.9e-05,14,3.7e-05,14
3.6e-05,39,3.8e-05,14,3.9e-05,14
3.6e-05,39,3.8e-05,14,3.6e-05,14
3.7e-05,39,3.9e-05,14,3.9e-05,14
3.9e-05,39,3.9e-05,14,3.8e-05,14
3.8e-05,39,3.8e-05,14,3.8e-05,14
3.7e-05,39,3.9e-05,14,3.8e-05,14
3.8e-05,39,3.9e-05,14,3.8e-05,14
3.5e-05,39,3.8e-05,14,3.8e-05,14
3.7e-05,39,3.9e-05,14,3.9e-05,14
3.9e-05,39,4e-05,14,3.9e-05,14
3.8e-05,39,3.9e-05,14,3.8e-05,14
3.8e-05,39,4e-05,14,3.8e-05,14
3.7e-05,39,4e-05,14,3.7e-05,14
3.9e-05,39,4e-05,14,4.1e-05,14
4e-05,39,4e-05,14,3.7e-05,14
3.8e-05,39,4e-05,14,3.8e-05,14
3.9e-05,39,4.2e-05,14,3.9e-05,14
3.8e-05,39,4e-05,14,3.7e-05,14
3.9e-05,39,4e-05,14,3.9e-05,14
3.8e-05,39,4e-05,14,3.7e-05,14
3.8e-05,39,3.9e-05,14,3.7e-05,14
3.7e-05,39,4e-05,14,3.8e-05,14
3.7e-05,39,4e-05,14,3.9e-05,14
3.8e-05,39,3.9e-05,14,3.8e-05,14
3.7e-05,39,4e-05,14,4e-05,14
4e-05,39,4e-05,14,3.9e-05,14
3.8e-05,39,3.9e-05,14,3.9e-05,14
3.8e-05,39,4e-05,14,3.9e-05,14
3.7e-05,39,3.7e-05,14,3.6e-05,14
3.6e-05,39,4.2e-05,14,3.9e-05,14
3.9e-05,39,3.9e-05,14,3.7e-05,14
3.7e-05,39,3.9e-05,14,3.9e-05,14
3.9e-05,39,3.9e-05,14,3.8e-05,14
3.8e-05,39,4e-05,14,3.6e-05,14
3.8e-05,39,4.1e-05,14,3.7e-05,14
3.7e-05,39,4e-05,14,3.9e-05,14
3.9e-05,39,4e-05,14,4e-05,14
3.9e-05,39,4e-05,14,3.8e-05,14
3.8e-05,39,4e-05,14,4e-05,14
3.9e-05,39,3.9e-05,14,3.9e-05,14
3.9e-05,39,4e-05,14,3.8e-05,14
4e-05,39,3.8e-05,14,3.7e-05,14
4.1e-05,39,4.1e-05,14,4e-05,14
3.9e-05,39,4e-05,14,3.8e-05,14
4e-05,39,4.1e-05,14,4e-05,14
3.9e-05,39,4e-05,14,3.8e-05,14
3.8e-05,39,4.1e-05,14,3.6e-05,14
4e-05,39,4.1e-05,14,5.3e-05,14
3.9e-05,39,3.9e-05,14,4.1e-05,14
4e-05,39,4.1e-05,14,3.8e-05,14
3.7e-05,39,4e-05,14,4e-05,14
3.9e-05,39,4.1e-05,14,3.8e-05,14
3.9e-05,39,3.9e-05,14,3.7e-05,14
3.9e-05,39,4e-05,14,3.8e-05,14
4.2e-05,39,4.1e-05,14,3.6e-05,14
2.9e-05,39,2.4e-05,14,2.4e-05,14
2.6e-05,39,2.3e-05,14,2.3e-05,14
3.9e-05,39,4e-05,14,3.9e-05,14
3.9e-05,39,4.1e-05,14,4e-05,14
4e-05,39,3.6e-05,14,3.8e-05,14
4e-05,39,3.5e-05,14,3.7e-05,14
3.8e-05,39,4e-05,14,3.8e-05,14
3.9e-05,39,4e-05,14,3.8e-05,14
3.7e-05,39,4e-05,14,3.8e-05,14
4e-05,39,4.2e-05,14,3.9e-05,14
3.9e-05,39,4.1e-05,14,3.8e-05,14
3.8e-05,39,4.1e-05,14,3.9e-05,14
3.9e-05,39,4.1e-05,14,4e-05,14
3.8e-05,39,3.9e-05,14,4e-05,14
4e-05,39,4.2e-05,14,2.5e-05,14
2.8e-05,39,2.5e-05,14,2.3e-05,14
2.7e-05,39,2.3e-05,14,2.3e-05,14
2.7e-05,39,2.3e-05,14,2.3e-05,14
2.7e-05,39,2.3e-05,14,2.3e-05,14
2.7e-05,39,2.3e-05,14,2.3e-05,14
2.7e-05,39,2.3e-05,14,2.2e-05,14
2.6e-05,39,2.3e-05,14,2.3e-05,14
2.6e-05,39,2.5e-05,14,2.3e-05,14
2.7e-05,39,2.4e-05,14,2.3e-05,14
2.7e-05,39,2.3e-05,14,2.3e-05,14
2.6e-05,39,2.2e-05,14,2.2e-05,14
2.7e-05,39,2.3e-05,14,2.2e-05,14
2.7e-05,39,2.3e-05,14,2.3e-05,14
2.6e-05,39,2.3e-05,14,2.2e-05,14
2.7e-05,39,2.3e-05,14,2.3e-05,14
2.6e-05,39,2.3e-05,14,2.3e-05,14
2.7e-05,39,2.4e-05,14,2.3e-05,14
2.6e-05,39,2.3e-05,14,2.2e-05,14
2.9e-05,39,2.4e-05,14,2.4e-05,14
2.9e-05,39,2.4e-05,14,2.3e-05,14
2.7e-05,39,2.4e-05,14,2.3e-05,14
2.7e-05,39,2.3e-05,14,2.3e-05,14
2.6e-05,39,2.4e-05,14,2.3e-05,14
2.6e-05,39,2.3e-05,14,2.3e-05,14
2.7e-05,39,2.3e-05,14,2.3e-05,14
2.7e-05,39,2.2e-05,14,2.3e-05,14
2.6e-05,39,2.3e-05,14,2.3e-05,14
2.6e-05,39,2.2e-05,14,2.2e-05,14
4e-05,39,4.2e-05,14,4.1e-05,14
3.9e-05,39,4.1e-05,14,4e-05,14
3.9e-05,39,4.2e-05,14,3.8e-05,14
4.1e-05,39,4.2e-05,14,3.9e-05,14
4.2e-05,39,4.3e-05,14,4e-05,14
3.9e-05,39,4e-05,14,3.8e-05,14
3.9e-05,39,4.2e-05,14,3.8e-05,14
3.8e-05,39,4.1e-05,14,4.1e-05,14
4.1e-05,39,4.3e-05,14,3.8e-05,14
3.9e-05,39,4.1e-05,14,4e-05,14
3.8e-05,39,4e-05,14,4e-05,14
4.1e-05,39,4.2e-05,14,3.9e-05,14
3.8e-05,39,4.1e-05,14,3.9e-05,14
4e-05,39,4.2e-05,14,3.8e-05,14
4e-05,39,4.2e-05,14,4e-05,14
3.9e-05,39,4.1e-05,14,3.9e-05,14
4.1e-05,39,4.2e-05,14,4.1e-05,14
4e-05,39,4.3e-05,14,3.6e-05,14
2.9e-05,39,2.5e-05,14,2.4e-05,14
2.7e-05,39,2.4e-05,14,2.3e-05,14
2.7e-05,39,2.3e-05,14,2.3e-05,14
2.8e-05,39,2.4e-05,14,2.3e-05,14
2.7e-05,39,2.3e-05,14,2.3e-05,14
2.6e-05,39,2.3e-05,14,2.3e-05,14
2.7e-05,39,2.3e-05,14,2.3e-05,14
2.6e-05,39,2.3e-05,14,2.3e-05,14
2.6e-05,39,2.3e-05,14,2.2e-05,14
2.6e-05,39,2.3e-05,14,2.3e-05,14
2.5e-05,39,2.3e-05,14,2.3e-05,14
2.6e-05,39,2.4e-05,14,2.3e-05,14
2.7e-05,39,2.4e-05,14,2.5e-05,14
2.7e-05,39,2.3e-05,14,2.3e-05,14
3e-05,39,2.4e-05,14,2.4e-05,14
2.6e-05,39,2.4e-05,14,2.4e-05,14
2.6e-05,39,2.3e-05,14,2.3e-05,14
2.6e-05,39,2.4e-05,14,2.4e-05,14
2.7e-05,39,2.4e-05,14,2.3e-05,14
2.7e-05,39,2.4e-05,14,2.3e-05,14
2.6e-05,39,2.4e-05,14,2.4e-05,14
2.7e-05,39,2.3e-05,14,2.3e-05,14
4e-05,39,4.2e-05,14,4e-05,14
4.1e-05,39,4.2e-05,14,4e-05,14
3.8e-05,39,4e-05,14,3.7e-05,14
4e-05,39,4.4e-05,14,4.2e-05,14
4.2e-05,39,4.2e-05,14,4.1e-05,14
3.9e-05,39,4.2e-05,14,3.9e-05,14
3.9e-05,39,4.2e-05,14,4.1e-05,14
3.9e-05,39,4e-05,14,4e-05,14
3.9e-05,39,4.3e-05,14,3.9e-05,14
4.1e-05,39,4.2e-05,14,4.2e-05,14
4.1e-05,39,4.2e-05,14,4.1e-05,14
4e-05,39,4.3e-05,14,4.2e-05,14
4e-05,39,4.3e-05,14,4.2e-05,14
3.9e-05,39,4.2e-05,14,4e-05,14
4e-05,39,4.2e-05,14,3.8e-05,14
4e-05,39,4.3e-05,14,3.9e-05,14
4.1e-05,39,4.3e-05,14,4.5e-05,14
4.1e-05,39,4.3e-05,14,4.2e-05,14
4e-05,39,4.3e-05,14,3.8e-05,14
3.9e-05,39,4.3e-05,14,4.2e-05,14
4e-05,39,4.1e-05,14,4.1e-05,14
3.8e-05,39,4.2e-05,14,4e-05,14
4.1e-05,39,4.3e-05,14,4.2e-05,14
3.9e-05,39,4.2e-05,14,4.2e-05,14
4e-05,39,4.3e-05,14,4e-05,14
4e-05,39,4.3e-05,14,4.2e-05,14
3.9e-05,39,4.2e-05,14,4e-05,14
4e-05,39,4.4e-05,14,4.1e-05,14
4.1e-05,39,4.3e-05,14,4.2e-05,14
3.9e-05,39,4.3e-05,14,4.1e-05,14
4e-05,39,4.2e-05,14,4.4e-05,14
4.1e-05,39,4.3e-05,14,4.2e-05,14
4.1e-05,39,4.3e-05,14,4.2e-05,14
4e-05,39,4.3e-05,14,4.3e-05,14
4e-05,39,4.3e-05,14,4.2e-05,14
4e-05,39,4.3e-05,14,3.9e-05,14
4e-05,39,4.3e-05,14,4.2e-05,14
4.1e-05,39,4.3e-05,14,4.1e-05,14
4.1e-05,39,4.3e-05,14,4.3e-05,14
3.9e-05,39,4.4e-05,14,4.2e-05,14
4.1e-05,39,4.2e-05,14,3.9e-05,14
4.2e-05,39,4.5e-05,14,4e-05,14
4.1e-05,39,4.3e-05,14,3.8e-05,14
4e-05,39,4.3e-05,14,4e-05,14
4.4e-05,39,4.4e-05,14,4.4e-05,14
4.1e-05,39,4.3e-05,14,4.1e-05,14
4e-05,39,4.3e-05,14,4.1e-05,14
4e-05,39,4.2e-05,14,4e-05,14
4.2e-05,39,4.5e-05,14,4.2e-05,14
4.1e-05,39,4.3e-05,14,3.9e-05,14
4.1e-05,39,4.3e-05,14,4.1e-05,14
3.9e-05,39,4.3e-05,14,4.2e-05,14
3.9e-05,39,4.3e-05,14,4.2e-05,14
3.9e-05,39,4.3e-05,14,4.1e-05,14
4.1e-05,39,4.3e-05,14,4.1e-05,14
4.1e-05,39,4.3e-05,14,3.9e-05,14
4.1e-05,39,4.4e-05,14,4.1e-05,14
4.2e-05,39,4.3e-05,14,4.1e-05,14
4.5e-05,39,2.8e-05,14,2.6e-05,14
3e-05,39,2.5e-05,14,2.5e-05,14
2.8e-05,39,2.4e-05,14,2.4e-05,14
2.8e-05,39,2.4e-05,14,2.4e-05,14
2.8e-05,39,2.4e-05,14,2.3e-05,14
2.8e-05,39,2.4e-05,14,2.4e-05,14
2.7e-05,39,2.3e-05,14,2.3e-05,14
2.8e-05,39,2.4e-05,14,2.4e-05,14
2.8e-05,39,2.4e-05,14,2.4e-05,14
2.7e-05,39,2.4e-05,14,2.6e-05,14
2.8e-05,39,2.5e-05,14,2.4e-05,14
2.9e-05,39,2.4e-05,14,2.4e-05,14
2.7e-05,39,2.4e-05,14,2.3e-05,14
2.8e-05,39,2.4e-05,14,2.4e-05,14
2.7e-05,39,2.4e-05,14,2.3e-05,14
2.7e-05,39,2.4e-05,14,2.4e-05,14
2.8e-05,39,2.5e-05,14,2.4e-05,14
2.7e-05,39,2.5e-05,14,2.3e-05,14
2.7e-05,39,2.4e-05,14,2.4e-05,14
2.7e-05,39,2.4e-05,14,2.4e-05,14
2.7e-05,39,2.4e-05,14,2.3e-05,14
2.7e-05,39,2.4e-05,14,2.4e-05,14
2.7e-05,39,2.6e-05,14,2.4e-05,14
2.7e-05,39,2.4e-05,14,2.4e-05,14
2.7e-05,39,2.4e-05,14,2.4e-05,14
2.7e-05,39,2.4e-05,14,2.4e-05,14
2.7e-05,39,2.4e-05,14,2.3e-05,14
2.7e-05,39,2.4e-05,14,2.4e-05,14
2.8e-05,39,2.4e-05,14,2.4e-05,14
2.7e-05,39,2.4e-05,14,2.3e-05,14
2.8e-05,39,2.5e-05,14,2.4e-05,14
2.8e-05,39,2.5e-05,14,2.4e-05,14
2.8e-05,39,2.5e-05,14,2.5e-05,14
2.8e-05,39,2.5e-05,14,2.4e-05,14
2.8e-05,39,2.4e-05,14,2.4e-05,14
3.4e-05,39,2.5e-05,14,2.5e-05,14
2.8e-05,39,2.5e-05,14,2.4e-05,14
2.8e-05,39,2.5e-05,14,2.4e-05,14
2.8e-05,39,2.5e-05,14,2.4e-05,14
2.7e-05,39,2.5e-05,14,2.5e-05,14
2.8e-05,39,2.5e-05,14,2.5e-05,14
2.8e-05,39,2.4e-05,14,2.4e-05,14
2.7e-05,39,2.5e-05,14,2.4e-05,14
2.8e-05,39,2.5e-05,14,2.5e-05,14
2.7e-05,39,2.5e-05,14,2.5e-05,15
2.7e-05,39,2.5e-05,14,2.4e-05,15
2.8e-05,39,2.5e-05,14,2.5e-05,15
2.7e-05,39,2.4e-05,14,2.4e-05,15
2.8e-05,39,2.5e-05,14,2.4e-05,15
2.9e-05,39,2.4e-05,14,2.4e-05,15
2.8e-05,39,2.5e-05,14,2.8e-05,15
2.9e-05,39,2.6e-05,14,2.5e-05,15
2.8e-05,39,2.5e-05,14,2.4e-05,15
2.7e-05,39,2.5e-05,14,2.4e-05,15
2.8e-05,39,2.5e-05,14,2.5e-05,15
2.8e-05,39,2.5e-05,14,2.4e-05,15
2.8e-05,39,2.4e-05,14,2.4e-05,15
2.8e-05,39,2.5e-05,14,2.5e-05,15
2.7e-05,39,2.5e-05,14,2.4e-05,15
2.9e-05,39,2.5e-05,14,2.5e-05,15
2.8e-05,39,2.5e-05,14,2.5e-05,15
2.7e-05,39,2.5e-05,14,2.5e-05,15
2.8e-05,39,2.4e-05,14,2.4e-05,15
2.8e-05,39,2.7e-05,14,2.5e-05,15
2.9e-05,39,2.5e-05,14,2.5e-05,15
2.8e-05,39,2.5e-05,14,2.5e-05,15
2.8e-05,39,2.5e-05,14,2.4e-05,15
2.8e-05,39,2.5e-05,14,2.5e-05,15
2.7e-05,39,2.5e-05,14,2.5e-05,15
2.8e-05,39,2.5e-05,14,2.4e-05,15
2.8e-05,39,2.5e-05,14,2.4e-05,15
2.8e-05,39,2.5e-05,14,2.5e-05,15
2.9e-05,39,2.5e-05,14,2.5e-05,15
2.8e-05,39,2.5e-05,14,2.5e-05,15
2.8e-05,39,2.5e-05,14,2.4e-05,15
2.8e-05,39,2.5e-05,14,2.5e-05,15
2.9e-05,39,2.6e-05,14,2.5e-05,15
2.9e-05,39,2.5e-05,14,2.4e-05,15
2.8e-05,39,2.5e-05,14,2.5e-05,15
2.9e-05,39,2.5e-05,14,2.5e-05,15
2.8e-05,39,2.6e-05,14,2.5e-05,15
2.8e-05,39,2.5e-05,14,2.5e-05,15
2.8e-05,39,2.5e-05,14,2.5e-05,15
2.8e-05,39,2.5e-05,14,2.4e-05,15
2.8e-05,39,2.5e-05,14,2.5e-05,15
2.8e-05,39,2.5e-05,14,2.4e-05,15
2.8e-05,39,2.5e-05,14,2.5e-05,15
2.8e-05,39,2.5e-05,14,2.5e-05,15
2.9e-05,39,2.5e-05,14,2.4e-05,15
2.8e-05,39,2.7e-05,14,2.5e-05,15
2.8e-05,39,2.6e-05,14,2.5e-05,15
2.8e-05,39,2.5e-05,14,2.4e-05,15
2.8e-05,39,2.5e-05,14,2.5e-05,15
2.7e-05,39,2.5e-05,14,2.5e-05,15
2.8e-05,39,2.5e-05,14,2.5e-05,15
2.8e-05,39,2.5e-05,14,2.4e-05,15
2.9e-05,39,2.5e-05,14,2.5e-05,15
2.8e-05,39,2.6e-05,14,2.5e-05,15
2.8e-05,39,2.5e-05,14,2.4e-05,15
2.9e-05,39,2.5e-05,14,2.4e-05,15
2.9e-05,39,2.5e-05,14,3.4e-05,15
3e-05,39,2.6e-05,14,2.6e-05,15
3e-05,39,2.6e-05,14,2.6e-05,15
3.1e-05,39,2.6e-05,14,2.6e-05,15
2.9e-05,39,2.6e-05,14,2.6e-05,15
2.9e-05,39,2.6e-05,14,2.5e-05,15
3e-05,39,2.6e-05,14,2.6e-05,15
3e-05,39,2.5e-05,14,2.5e-05,15
2.8e-05,39,2.5e-05,14,2.5e-05,15
2.8e-05,39,2.5e-05,14,2.5e-05,15
2.9e-05,39,2.5e-05,14,2.5e-05,15
2.8e-05,39,2.6e-05,14,2.5e-05,15
2.9e-05,39,2.6e-05,14,2.5e-05,15
2.9e-05,39,2.5e-05,14,2.5e-05,15
3.1e-05,39,4.5e-05,14,4.5e-05,15
3.9e-05,39,2.8e-05,14,2.9e-05,15
3.1e-05,39,2.6e-05,14,2.6e-05,15
3e-05,39,2.6e-05,14,2.5e-05,15
4.3e-05,39,4.6e-05,14,4.2e-05,15
4.3e-05,39,4.5e-05,14,4.3e-05,15
4.4e-05,39,4.4e-05,14,4.4e-05,15
4.3e-05,39,4.5e-05,14,4.2e-05,15
4.4e-05,39,4.6e-05,14,4.2e-05,15
4.3e-05,39,4.4e-05,14,3.9e-05,15
4.2e-05,39,4.4e-05,14,4.4e-05,15
3.1e-05,39,2.7e-05,14,2.6e-05,15
3.1e-05,39,2.6e-05,14,2.5e-05,15
3.1e-05,39,2.6e-05,14,2.5e-05,15
2.9e-05,39,2.5e-05,14,2.7e-05,15
3e-05,39,2.6e-05,14,2.6e-05,15
3e-05,39,2.5e-05,14,2.5e-05,15
2.9e-05,39,2.5e-05,14,2.5e-05,15
3e-05,39,2.6e-05,14,2.5e-05,15
3e-05,39,2.6e-05,14,2.5e-05,15
4.1e-05,39,4.6e-05,14,4.1e-05,15
4.3e-05,39,4.5e-05,14,4.1e-05,15
4.3e-05,39,4.6e-05,14,4.4e-05,15
4.3e-05,39,4.5e-05,14,4.1e-05,15
4.1e-05,39,4.3e-05,14,4.4e-05,15
4.4e-05,39,4.5e-05,14,4.1e-05,15
4.6e-05,39,4.7e-05,14,4.4e-05,15
4.4e-05,39,5e-05,14,4.5e-05,15
4.4e-05,39,4.6e-05,14,4.5e-05,15
4.2e-05,39,4.6e-05,14,4.4e-05,15
4.3e-05,39,4.6e-05,14,4.6e-05,15
4.1e-05,39,4.5e-05,14,4e-05,15
4.3e-05,39,4.6e-05,14,4.4e-05,15
4.2e-05,39,4.6e-05,14,4.5e-05,15
4.4e-05,39,4.5e-05,14,4.4e-05,15
4.2e-05,39,4.5e-05,14,4.4e-05,15
4.1e-05,39,4.6e-05,14,4.5e-05,15
4.1e-05,39,4.2e-05,14,4.5e-05,15
4.4e-05,39,4.6e-05,14,4.5e-05,15
4.2e-05,39,4.6e-05,14,4.5e-05,15
4.3e-05,39,4.6e-05,14,4.5e-05,15
4.4e-05,39,4.8e-05,14,4.5e-05,15
4.5e-05,39,4.7e-05,14,4.6e-05,15
4.4e-05,39,4.6e-05,14,4.3e-05,15
4.2e-05,39,4.6e-05,14,4.4e-05,15
4.5e-05,39,4.6e-05,14,4.4e-05,15
4.3e-05,39,4.6e-05,14,4.3e-05,15
4.4e-05,39,4.6e-05,14,4.5e-05,15
4.3e-05,39,4.6e-05,14,4.5e-05,15
