BST elapsed time,BST height,AVL elapsed time,AVL height,RB elapsed time,RB height
3e-05,2301,1.4e-05,12,1.5e-05,20
3.3e-05,2302,2e-05,12,2.6e-05,20
6e-05,2303,2.3e-05,12,2.4e-05,20
6e-05,2304,2.3e-05,12,2.4e-05,20
4.5e-05,2305,2.4e-05,12,2.5e-05,20
4e-05,2306,2.3e-05,12,2.5e-05,20
5.9e-05,2307,2.4e-05,12,2.5e-05,20
4.8e-05,2308,2.3e-05,12,2.5e-05,20
5.9e-05,2309,2.4e-05,12,2.5e-05,20
4.3e-05,2310,2.3e-05,12,2.5e-05,20
4.4e-05,2311,2.4e-05,12,2.5e-05,20
6.3e-05,2312,2.4e-05,12,2.6e-05,20
6.1e-05,2313,2.3e-05,12,2.4e-05,20
6e-05,2314,2.4e-05,12,2.4e-05,20
4.5e-05,2315,2.3e-05,12,2.4e-05,20
5.9e-05,2316,2.3e-05,12,2.5e-05,20
5.9e-05,2317,2.3e-05,12,2.5e-05,20
6.2e-05,2318,2.4e-05,12,2.5e-05,20
4.1e-05,2319,2.3e-05,12,2.4e-05,20
6.1e-05,2320,2.3e-05,12,2.4e-05,20
4.5e-05,2321,2.4e-05,12,2.5e-05,20
4.5e-05,2322,2.3e-05,12,2.4e-05,20
3.2e-05,2323,1.4e-05,12,1.4e-05,20
3.2e-05,2324,1.4e-05,12,1.4e-05,20
3.5e-05,2325,1.8e-05,12,2.5e-05,20
6e-05,2326,2.4e-05,12,2.5e-05,20
6.1e-05,2327,2.3e-05,12,2.4e-05,20
4.6e-05,2328,2.3e-05,12,2.5e-05,20
6e-05,2329,2.4e-05,12,2.6e-05,20
6.2e-05,2330,2.4e-05,12,2.5e-05,20
6e-05,2331,2.4e-05,12,2.5e-05,20
6e-05,2332,2.4e-05,12,2.6e-05,20
6.1e-05,2333,2.5e-05,12,2.6e-05,20
4.7e-05,2334,2.5e-05,12,2.6e-05,20
3.7e-05,2335,2.1e-05,12,2.4e-05,20
4e-05,2336,2.2e-05,12,2.3e-05,20
4.4e-05,2337,2e-05,12,2.3e-05,20
3.9e-05,2338,2e-05,12,2.4e-05,20
4.3e-05,2339,2.2e-05,12,2.4e-05,20
4.3e-05,2340,2.2e-05,12,2.3e-05,20
3.9e-05,2341,2.1e-05,12,2.3e-05,20
4.9e-05,2342,2.1e-05,12,2.4e-05,20
3.9e-05,2343,2.1e-05,12,2.3e-05,20
4.3e-05,2344,2.2e-05,12,2.3e-05,20
3.9e-05,2345,2.1e-05,12,2.3e-05,20
4.4e-05,2346,2.1e-05,12,2.2e-05,20
3.9e-05,2347,2.2e-05,12,2.3e-05,20
4.6e-05,2348,2.2e-05,12,2.2e-05,20
4e-05,2349,2.1e-05,12,2.3e-05,20
4.3e-05,2350,2.2e-05,12,2.4e-05,20
4.1e-05,2351,2.1e-05,12,2.3e-05,20
4.6e-05,2352,2.1e-05,12,2.3e-05,20
5.8e-05,2353,2.1e-05,12,2.3e-05,20
4.6e-05,2354,2.2e-05,12,2.3e-05,20
4.4e-05,2355,1.9e-05,12,2.1e-05,20
4e-05,2356,2.1e-05,12,2.3e-05,20
4.3e-05,2357,2.2e-05,12,2.4e-05,20
4.9e-05,2358,2e-05,12,2.4e-05,20
4.4e-05,2359,2.1e-05,12,2.4e-05,20
4e-05,2360,1.9e-05,12,2.2e-05,20
4e-05,2361,2.1e-05,12,2.4e-05,20
6e-05,2362,2.6e-05,12,2.6e-05,20
4.5e-05,2363,2.2e-05,12,2.4e-05,20
4e-05,2364,2e-05,12,2.2e-05,20
4.4e-05,2365,2e-05,12,2.8e-05,20
5.4e-05,2366,2.2e-05,12,2.5e-05,20
4.3e-05,2367,2e-05,12,2.3e-05,20
4.6e-05,2368,2.2e-05,12,2.4e-05,20
4.2e-05,2369,2e-05,12,2.2e-05,20
5.3e-05,2370,2.2e-05,12,2.4e-05,20
4.6e-05,2371,2.1e-05,12,2.3e-05,20
4.4e-05,2372,2.2e-05,12,2.3e-05,20
4.7e-05,2373,2.2e-05,12,2.3e-05,20
4.7e-05,2374,2.1e-05,12,2.4e-05,20
4.4e-05,2375,2.1e-05,12,2.4e-05,20
4.7e-05,2376,2.1e-05,12,2.4e-05,20
4.1e-05,2377,2.1e-05,12,2.2e-05,20
4.1e-05,2378,2.2e-05,12,2.5e-05,20
4.8e-05,2379,1.8e-05,12,1.6e-05,20
5.9e-05,2380,2e-05,12,4.7e-05,20
3.6e-05,2381,1.3e-05,12,1.5e-05,20
3.7e-05,2382,1.4e-05,12,1.6e-05,20
3.3e-05,2383,1.3e-05,12,1.5e-05,20
3.7e-05,2384,1.6e-05,12,1.7e-05,20
3.1e-05,2385,1.5e-05,12,1.6e-05,20
4.8e-05,2386,2.1e-05,12,2.5e-05,20
4.2e-05,2387,2.2e-05,12,2.5e-05,20
4.1e-05,2388,2.5e-05,12,2.7e-05,20
4.7e-05,2389,2.3e-05,12,2.5e-05,20
4e-05,2390,1.6e-05,12,1.8e-05,20
3.5e-05,2391,1.6e-05,12,1.7e-05,20
4.1e-05,2392,1.4e-05,12,1.6e-05,20
3.5e-05,2393,1.5e-05,12,1.7e-05,20
6.1e-05,2394,2.6e-05,12,2.8e-05,20
4.6e-05,2395,2.7e-05,12,2.9e-05,20
4.7e-05,2396,2.4e-05,12,2.5e-05,20
4.6e-05,2397,2.5e-05,12,2.7e-05,20
6.4e-05,2398,2.7e-05,12,2.9e-05,20
6.2e-05,2399,2.4e-05,12,2.6e-05,20
6e-05,2400,2.5e-05,12,2.7e-05,20
6.2e-05,2401,2.6e-05,12,2.7e-05,20
4.6e-05,2402,2.5e-05,12,2.7e-05,20
6.6e-05,2403,2.6e-05,12,2.8e-05,20
5.1e-05,2404,2.4e-05,12,2.6e-05,20
6.2e-05,2405,2.5e-05,12,2.6e-05,20
5.5e-05,2406,1.5e-05,12,1.7e-05,20
3.5e-05,2407,1.6e-05,12,1.7e-05,20
3.2e-05,2408,1.5e-05,12,1.6e-05,20
3.1e-05,2409,1.4e-05,12,1.6e-05,20
3.1e-05,2410,1.4e-05,12,1.5e-05,20
3.5e-05,2411,1.6e-05,12,1.7e-05,20
3.9e-05,2412,1.4e-05,12,1.6e-05,20
3.6e-05,2413,1.5e-05,12,1.6e-05,20
3.7e-05,2414,1.5e-05,12,1.6e-05,20
3.6e-05,2415,1.5e-05,12,1.7e-05,20
5e-05,2416,1.6e-05,12,2.2e-05,20
3.6e-05,2417,1.6e-05,12,1.7e-05,20
3.3e-05,2418,1.4e-05,12,1.6e-05,20
3.6e-05,2419,1.4e-05,12,1.5e-05,20
3.1e-05,2420,1.5e-05,12,1.6e-05,20
3.5e-05,2421,2e-05,12,2.6e-05,20
4.7e-05,2422,2.4e-05,12,2.6e-05,20
4.8e-05,2423,2.4e-05,12,2.5e-05,20
4.8e-05,2424,2.5e-05,12,2.6e-05,20
4.6e-05,2425,2.4e-05,12,2.6e-05,20
6.3e-05,2426,2.4e-05,12,2.6e-05,20
6.3e-05,2427,2.5e-05,12,2.6e-05,20
4.9e-05,2428,2.3e-05,12,2.6e-05,20
4.5e-05,2429,1.5e-05,12,1.5e-05,20
3.8e-05,2430,1.4e-05,12,1.5e-05,20
3.4e-05,2431,1.4e-05,12,1.5e-05,20
3.6e-05,2432,1.4e-05,12,1.5e-05,20
4.1e-05,2433,1.4e-05,12,1.5e-05,20
3.8e-05,2434,1.5e-05,12,1.6e-05,20
3.3e-05,2435,1.4e-05,12,1.5e-05,20
3.3e-05,2436,1.5e-05,12,1.5e-05,20
3.8e-05,2437,1.5e-05,12,1.6e-05,20
4.7e-05,2438,2.4e-05,12,2.6e-05,20
6.4e-05,2439,2.4e-05,12,2.6e-05,20
6.5e-05,2440,2.4e-05,12,2.6e-05,20
4.9e-05,2441,2.5e-05,12,2.6e-05,20
6.5e-05,2442,2.5e-05,12,2.6e-05,20
4.8e-05,2443,2.5e-05,12,2.6e-05,20
6.2e-05,2444,2.4e-05,12,2.6e-05,20
6.4e-05,2445,2.5e-05,12,2.7e-05,20
6.5e-05,2446,2.6e-05,12,2.8e-05,20
6.3e-05,2447,2.6e-05,12,2.7e-05,20
6.4e-05,2448,2.5e-05,12,2.6e-05,20
4.8e-05,2449,2.4e-05,12,2.6e-05,20
4.8e-05,2450,2.4e-05,12,2.7e-05,20
6.4e-05,2451,2.4e-05,12,3e-05,20
3.8e-05,2452,1.5e-05,12,1.6e-05,20
3.7e-05,2453,1.5e-05,12,1.6e-05,20
3.2e-05,2454,1.5e-05,12,1.6e-05,20
3.3e-05,2455,1.4e-05,12,1.6e-05,20
3.4e-05,2456,1.4e-05,12,1.5e-05,20
3.3e-05,2457,1.4e-05,12,1.5e-05,20
3.2e-05,2458,1.5e-05,12,1.6e-05,20
3.4e-05,2459,1.5e-05,12,1.6e-05,20
3.5e-05,2460,1.5e-05,12,1.6e-05,20
3.7e-05,2461,1.4e-05,12,1.5e-05,20
3.9e-05,2462,1.5e-05,12,2.4e-05,20
4e-05,2463,2.3e-05,12,2.6e-05,20
4.4e-05,2464,2.3e-05,12,2.6e-05,20
3.9e-05,2465,2.5e-05,12,2.6e-05,20
4.6e-05,2466,2.4e-05,12,2e-05,20
3.5e-05,2467,1.5e-05,12,1.6e-05,20
3.2e-05,2468,1.4e-05,12,1.5e-05,20
4.2e-05,2469,1.5e-05,12,1.5e-05,20
3.8e-05,2470,1.4e-05,12,1.5e-05,20
3.8e-05,2471,2.1e-05,12,1.8e-05,20
4.3e-05,2472,1.4e-05,12,1.6e-05,20
4.1e-05,2473,1.5e-05,12,1.6e-05,20
4e-05,2474,1.5e-05,12,1.6e-05,20
3.9e-05,2475,1.5e-05,12,1.6e-05,20
3.7e-05,2476,1.4e-05,12,1.6e-05,20
3.6e-05,2477,1.4e-05,12,1.5e-05,20
3.7e-05,2478,1.5e-05,12,1.7e-05,20
3.2e-05,2479,1.4e-05,12,1.5e-05,20
3.2e-05,2480,1.9e-05,12,2.6e-05,20
6.4e-05,2481,2.5e-05,12,2.7e-05,20
4.8e-05,2482,2.6e-05,12,2.8e-05,20
4.8e-05,2483,2.6e-05,12,2.8e-05,20
4.7e-05,2484,2.5e-05,12,2.7e-05,20
4.9e-05,2485,2.6e-05,12,2.8e-05,20
4.9e-05,2486,2.6e-05,12,2.8e-05,20
4.9e-05,2487,2.6e-05,12,2.7e-05,20
6.5e-05,2488,2.6e-05,12,2.7e-05,20
4.8e-05,2489,2.5e-05,12,2.7e-05,20
4.7e-05,2490,2.5e-05,12,2.6e-05,20
4.7e-05,2491,2.5e-05,12,2.7e-05,20
6.5e-05,2492,2.5e-05,12,2.7e-05,20
6.5e-05,2493,2.5e-05,12,2.7e-05,20
4.5e-05,2494,2e-05,12,1.8e-05,20
3.8e-05,2495,1.5e-05,12,1.6e-05,20
4.2e-05,2496,1.5e-05,12,1.5e-05,20
3.8e-05,2497,1.5e-05,12,2.5e-05,20
4.2e-05,2498,2.4e-05,12,2.8e-05,20
4.7e-05,2499,3.1e-05,12,2.7e-05,20
4.4e-05,2500,1.8e-05,12,1.7e-05,20
3.9e-05,2501,1.5e-05,12,1.6e-05,20
3.5e-05,2502,1.5e-05,12,1.6e-05,20
3.3e-05,2503,1.4e-05,12,1.5e-05,20
3.4e-05,2504,1.5e-05,12,1.5e-05,20
3.4e-05,2505,1.4e-05,12,1.9e-05,20
3.5e-05,2506,1.4e-05,12,1.5e-05,20
3.5e-05,2507,1.5e-05,12,1.5e-05,20
3.7e-05,2508,1.7e-05,12,1.8e-05,20
3.4e-05,2509,1.5e-05,12,1.6e-05,20
3.6e-05,2510,1.5e-05,12,1.7e-05,20
3.8e-05,2511,1.5e-05,12,1.6e-05,20
3.4e-05,2512,1.4e-05,12,1.6e-05,20
3.4e-05,2513,1.5e-05,12,1.6e-05,20
3.7e-05,2514,1.4e-05,12,1.6e-05,20
3.4e-05,2515,1.5e-05,12,1.6e-05,20
3.3e-05,2516,1.5e-05,12,2.1e-05,20
5e-05,2517,2.6e-05,12,2.8e-05,20
5e-05,2518,2.6e-05,12,2.8e-05,20
4.9e-05,2519,2.5e-05,12,2.7e-05,20
4.9e-05,2520,2.5e-05,12,2.8e-05,20
6.6e-05,2521,1.5e-05,12,2.7e-05,20
4.9e-05,2522,2.6e-05,12,2.7e-05,20
6.6e-05,2523,2.6e-05,12,2.7e-05,20
4.8e-05,2524,2.5e-05,12,2.7e-05,20
6.4e-05,2525,2.5e-05,12,2.8e-05,20
6.9e-05,2526,2.6e-05,12,2.8e-05,20
4.9e-05,2527,2.6e-05,12,2.8e-05,20
6.6e-05,2528,2.6e-05,12,2.8e-05,20
6.5e-05,2529,2.6e-05,12,2.8e-05,20
5e-05,2530,2.6e-05,12,2.8e-05,20
6.6e-05,2531,2.5e-05,12,2.7e-05,20
6.6e-05,2532,2.5e-05,12,2.7e-05,20
4.8e-05,2533,2.5e-05,12,2.7e-05,20
4.9e-05,2534,1.6e-05,12,2.8e-05,20
4.4e-05,2535,2.5e-05,12,2.7e-05,20
6.5e-05,2536,2.6e-05,12,2.8e-05,20
6.6e-05,2537,2.5e-05,12,2.7e-05,20
5e-05,2538,2.6e-05,12,2.8e-05,20
4.5e-05,2539,2.6e-05,12,2.8e-05,20
4.9e-05,2540,2.6e-05,12,2.8e-05,20
5.6e-05,2541,1.6e-05,12,1.7e-05,20
3.9e-05,2542,1.5e-05,12,1.7e-05,20
3.4e-05,2543,1.5e-05,12,1.6e-05,20
3.3e-05,2544,1.4e-05,12,1.5e-05,20
3.4e-05,2545,1.5e-05,12,1.6e-05,20
3.5e-05,2546,1.5e-05,12,1.6e-05,20
3.4e-05,2547,1.4e-05,12,1.5e-05,20
3.4e-05,2548,1.5e-05,12,1.6e-05,20
3.9e-05,2549,1.5e-05,12,1.6e-05,20
3.8e-05,2550,1.5e-05,12,1.7e-05,20
4.2e-05,2551,1.5e-05,12,1.6e-05,20
3.4e-05,2552,1.6e-05,12,1.6e-05,20
3.3e-05,2553,1.4e-05,12,1.6e-05,20
3.5e-05,2554,1.5e-05,12,1.6e-05,20
3.9e-05,2555,1.5e-05,12,1.6e-05,20
3.3e-05,2556,1.5e-05,12,1.6e-05,20
3.4e-05,2557,1.5e-05,12,1.6e-05,20
3.9e-05,2558,1.5e-05,12,1.6e-05,20
3.8e-05,2559,1.5e-05,12,1.7e-05,20
3.4e-05,2560,1.4e-05,12,1.6e-05,20
3.8e-05,2561,1.5e-05,12,1.6e-05,20
3.5e-05,2562,1.6e-05,12,1.6e-05,20
3.5e-05,2563,1.5e-05,12,1.6e-05,20
3.8e-05,2564,1.5e-05,12,1.7e-05,20
3.1e-05,2565,1.5e-05,12,1.6e-05,20
4e-05,2566,1.6e-05,12,1.7e-05,20
4.1e-05,2567,1.9e-05,12,1.7e-05,20
3.5e-05,2568,1.6e-05,12,1.7e-05,20
4.8e-05,2569,1.7e-05,12,1.7e-05,20
3.4e-05,2570,1.6e-05,12,1.7e-05,20
3.5e-05,2571,1.5e-05,12,1.7e-05,20
3.9e-05,2572,1.5e-05,12,1.6e-05,20
3.5e-05,2573,1.5e-05,12,2.8e-05,20
5.5e-05,2574,2.7e-05,12,3e-05,20
5.1e-05,2575,2.6e-05,12,2.8e-05,20
5e-05,2576,2.6e-05,12,2.9e-05,20
5e-05,2577,2.6e-05,12,2.8e-05,20
6.6e-05,2578,2.6e-05,12,2.8e-05,20
5e-05,2579,2.6e-05,12,2.9e-05,20
5e-05,2580,2.5e-05,12,2.8e-05,20
5e-05,2581,2.6e-05,12,2.7e-05,20
6.7e-05,2582,2.7e-05,12,2.8e-05,20
6.8e-05,2583,2.7e-05,12,2.9e-05,20
6.7e-05,2584,2.6e-05,12,2.9e-05,20
6.7e-05,2585,2.7e-05,12,2.9e-05,20
5e-05,2586,2.6e-05,12,2.9e-05,20
4.4e-05,2587,2.6e-05,12,2.8e-05,20
6.6e-05,2588,2.7e-05,12,3.3e-05,20
3.5e-05,2589,1.4e-05,12,1.6e-05,20
3.7e-05,2590,1.6e-05,12,1.7e-05,20
3.4e-05,2591,1.5e-05,12,1.7e-05,20
3.8e-05,2592,1.6e-05,12,2.8e-05,20
4.9e-05,2593,2.6e-05,12,2.9e-05,20
4.9e-05,2594,2.7e-05,12,2.9e-05,20
4.9e-05,2595,2.7e-05,12,2.9e-05,20
4.9e-05,2596,2.6e-05,12,2.8e-05,20
6.8e-05,2597,2.6e-05,12,2.8e-05,20
5.2e-05,2598,2.6e-05,12,2.9e-05,20
5.2e-05,2599,2.7e-05,12,2.9e-05,20
5e-05,2600,2.7e-05,12,2.9e-05,20
5.1e-05,2601,2.7e-05,12,2.9e-05,20
5.1e-05,2602,2.7e-05,12,2.9e-05,20
5.1e-05,2603,2.6e-05,12,2.8e-05,20
5.1e-05,2604,2.7e-05,12,2.9e-05,20
5.2e-05,2605,2.7e-05,12,2.9e-05,20
5.8e-05,2606,2.8e-05,12,3e-05,20
6.8e-05,2607,2.7e-05,12,2.9e-05,20
6.9e-05,2608,2.6e-05,12,2.9e-05,20
6.8e-05,2609,2.7e-05,12,2.9e-05,20
5.1e-05,2610,2.6e-05,12,2.8e-05,20
5.6e-05,2611,2.8e-05,12,2.9e-05,20
6.8e-05,2612,2.7e-05,12,2.9e-05,20
5.2e-05,2613,2.7e-05,12,2.9e-05,20
5e-05,2614,2.7e-05,12,2.9e-05,20
5.2e-05,2615,2.7e-05,12,2.9e-05,20
5e-05,2616,2.7e-05,12,2.9e-05,20
6.9e-05,2617,2.7e-05,12,2.9e-05,20
5.2e-05,2618,2.7e-05,12,2.9e-05,20
5.1e-05,2619,2.7e-05,12,2.9e-05,20
6.8e-05,2620,2.7e-05,12,2.9e-05,20
5.1e-05,2621,2.7e-05,12,2.9e-05,20
7.1e-05,2622,2.7e-05,12,3e-05,20
5.7e-05,2623,2.7e-05,12,2e-05,20
4.1e-05,2624,1.5e-05,12,1.6e-05,20
4e-05,2625,2.1e-05,12,2.7e-05,20
3.6e-05,2626,1.5e-05,12,1.6e-05,20
4.3e-05,2627,1.7e-05,12,1.8e-05,20
3.6e-05,2628,1.5e-05,12,1.7e-05,20
3.6e-05,2629,1.6e-05,12,1.7e-05,20
3.4e-05,2630,1.5e-05,12,1.7e-05,20
3.9e-05,2631,1.7e-05,12,1.8e-05,20
3.9e-05,2632,1.6e-05,12,1.7e-05,20
3.9e-05,2633,1.6e-05,12,1.7e-05,20
3.5e-05,2634,1.5e-05,12,1.7e-05,20
3.5e-05,2635,1.6e-05,12,1.7e-05,20
4e-05,2636,1.6e-05,12,1.7e-05,20
4e-05,2637,1.5e-05,12,1.7e-05,20
3.6e-05,2638,1.6e-05,12,1.7e-05,20
3.5e-05,2639,1.5e-05,12,1.7e-05,20
3.6e-05,2640,1.6e-05,12,1.7e-05,20
4e-05,2641,1.6e-05,12,1.7e-05,20
3.4e-05,2642,1.5e-05,12,1.7e-05,20
3.4e-05,2643,1.6e-05,12,1.7e-05,20
3.9e-05,2644,1.5e-05,12,1.7e-05,20
3.6e-05,2645,1.6e-05,12,1.7e-05,20
4.1e-05,2646,1.5e-05,12,1.7e-05,20
4e-05,2647,1.6e-05,12,1.7e-05,20
4e-05,2648,1.6e-05,12,1.7e-05,20
4e-05,2649,1.6e-05,12,1.7e-05,20
3.5e-05,2650,1.5e-05,12,1.6e-05,20
4.6e-05,2651,1.6e-05,12,1.7e-05,20
3.6e-05,2652,1.6e-05,12,1.7e-05,20
3.7e-05,2653,1.6e-05,12,1.7e-05,20
3.8e-05,2654,1.6e-05,12,1.7e-05,20
4e-05,2655,1.6e-05,12,1.7e-05,20
4e-05,2656,1.9e-05,12,2.8e-05,20
5.2e-05,2657,2.8e-05,12,3e-05,20
7e-05,2658,2.7e-05,12,2.9e-05,20
7e-05,2659,2.8e-05,12,3e-05,20
6.9e-05,2660,2.7e-05,12,3e-05,20
6.9e-05,2661,2.7e-05,12,2.9e-05,20
5.2e-05,2662,2.7e-05,12,2.9e-05,20
7.4e-05,2663,2.8e-05,12,2.9e-05,20
6.8e-05,2664,2.7e-05,12,2.9e-05,20
5.1e-05,2665,2.8e-05,12,3e-05,20
5.2e-05,2666,2.7e-05,12,3e-05,20
7e-05,2667,2.8e-05,12,3e-05,20
7e-05,2668,2.8e-05,12,2.9e-05,20
7.6e-05,2669,2.8e-05,12,3e-05,20
7.2e-05,2670,2.6e-05,12,1.8e-05,20
4e-05,2671,1.5e-05,12,1.6e-05,20
4.1e-05,2672,1.6e-05,12,1.7e-05,20
3.7e-05,2673,1.6e-05,12,1.8e-05,20
4e-05,2674,1.6e-05,12,1.8e-05,20
3.5e-05,2675,1.6e-05,12,1.7e-05,20
3.4e-05,2676,1.5e-05,12,1.7e-05,20
3.5e-05,2677,1.6e-05,12,1.8e-05,20
3.6e-05,2678,1.6e-05,12,1.8e-05,20
3.6e-05,2679,1.6e-05,12,1.7e-05,20
3.5e-05,2680,1.6e-05,12,1.8e-05,20
3.7e-05,2681,1.6e-05,12,1.7e-05,20
4.5e-05,2682,1.6e-05,12,1.8e-05,20
3.9e-05,2683,1.5e-05,12,1.6e-05,20
3.7e-05,2684,1.6e-05,12,1.7e-05,20
3.5e-05,2685,1.6e-05,12,1.7e-05,20
4.4e-05,2686,1.6e-05,12,2.3e-05,20
4.9e-05,2687,1.7e-05,12,1.8e-05,20
4.1e-05,2688,1.6e-05,12,1.7e-05,20
3.6e-05,2689,1.6e-05,12,1.7e-05,20
4.6e-05,2690,2.5e-05,12,2.9e-05,20
4.8e-05,2691,2.6e-05,12,3e-05,20
5e-05,2692,2.6e-05,12,2.8e-05,20
4.3e-05,2693,1.7e-05,12,1.8e-05,20
3.7e-05,2694,1.5e-05,12,1.7e-05,20
3.6e-05,2695,1.6e-05,12,1.7e-05,20
4.1e-05,2696,1.8e-05,12,2.5e-05,20
4.2e-05,2697,1.6e-05,12,1.8e-05,20
3.5e-05,2698,1.6e-05,12,1.8e-05,20
4.2e-05,2699,1.7e-05,12,1.8e-05,20
4.1e-05,2700,1.6e-05,12,1.7e-05,20
3.7e-05,2701,1.6e-05,12,1.7e-05,20
4.5e-05,2702,1.6e-05,12,1.8e-05,20
3.9e-05,2703,2.1e-05,12,2.9e-05,20
5.4e-05,2704,2.8e-05,12,3.1e-05,20
7.1e-05,2705,2.8e-05,12,3e-05,20
5.3e-05,2706,2.8e-05,12,3e-05,20
5.4e-05,2707,2.9e-05,12,3.1e-05,20
5.1e-05,2708,2.7e-05,12,3e-05,20
5.4e-05,2709,2.8e-05,12,3e-05,20
7.2e-05,2710,2.9e-05,12,3.1e-05,20
5.4e-05,2711,2.9e-05,12,3.1e-05,20
5.3e-05,2712,2.9e-05,12,3.1e-05,20
5.8e-05,2713,2.9e-05,12,3.1e-05,20
5.4e-05,2714,2.9e-05,12,3.1e-05,20
5.2e-05,2715,2.8e-05,12,3.6e-05,20
4.1e-05,2716,1.7e-05,12,1.8e-05,20
3.6e-05,2717,1.7e-05,12,1.7e-05,20
4.2e-05,2718,1.7e-05,12,1.8e-05,20
4.1e-05,2719,1.5e-05,12,1.7e-05,20
4.1e-05,2720,1.6e-05,12,1.8e-05,20
3.5e-05,2721,1.6e-05,12,1.7e-05,20
3.7e-05,2722,1.6e-05,12,1.8e-05,20
3.6e-05,2723,1.6e-05,12,1.7e-05,20
3.7e-05,2724,1.7e-05,12,1.8e-05,20
4.6e-05,2725,1.6e-05,12,1.7e-05,20
3.7e-05,2726,1.6e-05,12,1.7e-05,20
3.6e-05,2727,1.7e-05,12,1.8e-05,20
4.2e-05,2728,1.6e-05,12,1.7e-05,20
3.7e-05,2729,1.7e-05,12,1.8e-05,20
4e-05,2730,1.7e-05,12,1.8e-05,20
3.6e-05,2731,1.6e-05,12,1.7e-05,20
3.6e-05,2732,1.6e-05,12,1.7e-05,20
3.6e-05,2733,1.7e-05,12,1.8e-05,20
4e-05,2734,2.5e-05,12,3.1e-05,20
5.8e-05,2735,2.8e-05,12,3e-05,20
5.2e-05,2736,2.9e-05,12,3.1e-05,20
7.2e-05,2737,2.8e-05,12,3.1e-05,20
5.5e-05,2738,2.8e-05,12,3e-05,20
5.4e-05,2739,2.9e-05,12,3.1e-05,20
5.3e-05,2740,2.8e-05,12,3e-05,20
5.4e-05,2741,2.9e-05,12,3.1e-05,20
5.4e-05,2742,2.9e-05,12,2.1e-05,20
3.8e-05,2743,1.7e-05,12,1.8e-05,20
4.1e-05,2744,1.6e-05,12,1.7e-05,20
3.6e-05,2745,1.6e-05,12,1.7e-05,20
4.3e-05,2746,1.7e-05,12,1.7e-05,20
3.8e-05,2747,1.6e-05,12,1.7e-05,20
3.8e-05,2748,1.6e-05,12,1.8e-05,20
3.8e-05,2749,1.6e-05,12,1.7e-05,20
4.1e-05,2750,1.6e-05,12,1.8e-05,20
3.6e-05,2751,1.6e-05,12,1.7e-05,20
4.1e-05,2752,1.6e-05,12,1.8e-05,20
4.2e-05,2753,1.7e-05,12,1.8e-05,20
3.8e-05,2754,1.6e-05,12,1.7e-05,20
4.2e-05,2755,1.6e-05,12,1.8e-05,20
4.1e-05,2756,1.7e-05,12,1.8e-05,20
4.2e-05,2757,1.7e-05,12,1.8e-05,20
3.7e-05,2758,1.6e-05,12,1.8e-05,20
3.7e-05,2759,1.6e-05,12,1.7e-05,20
4.2e-05,2760,1.6e-05,12,1.7e-05,20
4.1e-05,2761,1.6e-05,12,1.7e-05,20
4.2e-05,2762,1.7e-05,12,1.8e-05,20
4.2e-05,2763,2.2e-05,12,1.9e-05,20
4.2e-05,2764,1.6e-05,12,2.4e-05,20
4.8e-05,2765,1.9e-05,12,1.9e-05,20
4.4e-05,2766,1.9e-05,12,2e-05,20
3.8e-05,2767,1.7e-05,12,1.8e-05,20
4.3e-05,2768,1.7e-05,12,1.8e-05,20
4.2e-05,2769,1.6e-05,12,1.7e-05,20
3.7e-05,2770,1.6e-05,12,1.8e-05,20
3.8e-05,2771,1.6e-05,12,1.7e-05,20
4.2e-05,2772,1.6e-05,12,1.8e-05,20
3.7e-05,2773,1.6e-05,12,1.8e-05,20
4.1e-05,2774,1.6e-05,12,1.8e-05,20
3.7e-05,2775,1.7e-05,12,1.9e-05,20
4.2e-05,2776,1.7e-05,12,1.8e-05,20
3.7e-05,2777,1.7e-05,12,1.8e-05,20
3.5e-05,2778,1.7e-05,12,1.8e-05,20
4.2e-05,2779,1.7e-05,12,1.8e-05,20
4e-05,2780,1.6e-05,12,1.8e-05,20
3.7e-05,2781,1.6e-05,12,1.8e-05,20
4.1e-05,2782,1.7e-05,12,1.9e-05,20
3.8e-05,2783,1.7e-05,12,1.8e-05,20
3.7e-05,2784,1.6e-05,12,1.8e-05,20
3.6e-05,2785,1.6e-05,12,1.8e-05,20
4.1e-05,2786,1.7e-05,12,1.8e-05,20
3.8e-05,2787,2.3e-05,12,3.1e-05,20
5.4e-05,2788,2.9e-05,12,3.2e-05,20
7.4e-05,2789,3e-05,12,3.2e-05,20
5.5e-05,2790,2.8e-05,12,3.1e-05,20
7.4e-05,2791,2.9e-05,12,3.2e-05,20
5.5e-05,2792,3e-05,12,3.1e-05,20
5.6e-05,2793,3e-05,12,3.2e-05,20
5.4e-05,2794,2.9e-05,12,3.2e-05,20
5e-05,2795,2.9e-05,12,3.2e-05,20
5.5e-05,2796,3e-05,12,3.2e-05,20
5.4e-05,2797,2.9e-05,12,3.1e-05,20
5.2e-05,2798,2.9e-05,12,3.1e-05,20
5.5e-05,2799,2.9e-05,12,3.1e-05,20
5.5e-05,2800,2.9e-05,12,3.2e-05,20
5.7e-05,2801,3e-05,12,3.2e-05,20
5.4e-05,2802,3e-05,12,3.2e-05,20
7.4e-05,2803,2.9e-05,12,3.2e-05,20
7.4e-05,2804,2.9e-05,12,3.1e-05,20
6e-05,2805,1.7e-05,12,1.8e-05,20
